profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,n_attacked_opinion_leaves,mean_adversarial_effectivity,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other
profile_0001,-333.9166666666667,-365.25,-31.333333333333332,31.333333333333332,398.4166666666667,0.4749999999999999,,,0.9308333333333332,0.9566666666666668,12,31.333333333333332,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,0.0,0.0,1.0
profile_0003,-315.5,-350.0,-34.5,34.5,315.5,0.4749999999999999,,,0.93,0.9508333333333332,12,34.5,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,0.0,0.0,1.0
profile_0005,88.0,60.916666666666664,-27.083333333333332,27.083333333333332,254.5,0.4749999999999999,,,0.8891666666666667,0.9108333333333332,12,27.083333333333332,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,0.0,0.0,1.0
profile_0019,-349.0833333333333,-381.75,-32.666666666666664,32.666666666666664,349.0833333333333,0.4749999999999999,,,0.9408333333333332,0.9608333333333332,12,32.666666666666664,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,1.0,0.0,0.0
profile_0025,-7.75,-39.833333333333336,-32.083333333333336,32.083333333333336,351.25,0.4749999999999999,,,0.9083333333333332,0.9291666666666668,12,32.083333333333336,43.0,76.316,73.807,69.269,69.729,79.768,64.754,72.274,18.879,44.291,26.39,33.749,29.214,34.147,31.112,59.574,43.828,52.513,58.891,70.441,42.731,54.663,21.296,26.19,25.046,27.522,22.454,22.465,24.162,65.944,88.937,92.127,83.633,89.189,89.007,84.806,0.3989,0.6011,1.0,0.0,0.0
profile_0035,-96.16666666666669,-122.08333333333331,-25.916666666666668,25.916666666666668,259.0,0.4749999999999999,,,0.9166666666666666,0.9441666666666668,12,25.916666666666668,34.0,50.917,53.06,38.646,48.632,52.836,56.93,50.17,47.362,37.847,50.668,66.667,48.314,44.745,49.267,49.018,62.013,53.295,49.783,44.551,62.95,53.602,44.968,64.726,40.505,38.254,52.273,48.787,48.252,60.195,66.859,72.173,62.394,65.284,67.309,65.702,0.4744,0.5256,0.0,0.0,1.0
profile_0052,-29.75,-63.333333333333336,-33.583333333333336,33.583333333333336,265.5833333333333,0.4749999999999999,,,0.92,0.9416666666666664,12,33.583333333333336,45.0,81.486,72.411,73.421,80.566,61.703,74.06,73.941,9.547,36.224,7.292,12.767,17.154,14.828,16.302,93.105,93.289,96.296,89.622,100.0,89.079,93.565,42.555,55.874,44.514,67.528,45.569,37.237,48.879,75.869,65.234,62.86,59.384,68.708,64.34,66.066,0.5491,0.4509,0.0,1.0,0.0
profile_0087,14.833333333333334,-9.166666666666666,-24.0,24.0,293.3333333333333,0.4749999999999999,,,0.9258333333333332,0.9558333333333332,12,24.0,56.0,57.094,75.387,65.667,64.902,61.448,76.422,66.82,76.356,43.741,38.079,56.042,68.081,61.644,57.324,23.495,22.832,14.621,20.453,19.809,5.72,17.822,34.298,33.497,41.029,32.5,45.404,28.041,35.795,16.309,11.49,12.27,12.974,3.627,9.886,11.093,0.4615,0.5385,1.0,0.0,0.0
profile_0090,-267.5833333333333,-306.1666666666667,-38.583333333333336,38.583333333333336,356.9166666666667,0.4749999999999999,,,0.9208333333333332,0.9383333333333334,12,38.583333333333336,30.0,60.161,49.035,70.005,39.136,46.399,55.927,53.444,18.574,20.244,18.893,11.473,14.547,3.216,14.491,74.621,88.958,88.604,97.882,82.762,75.146,84.662,100.0,100.0,97.61,94.589,87.928,99.883,96.668,43.539,33.338,39.324,39.025,32.32,35.494,37.173,0.7731,0.2269,1.0,0.0,0.0
profile_0103,-354.0,-386.0833333333333,-32.083333333333336,32.083333333333336,354.0,0.4749999999999999,,,0.92,0.9408333333333332,12,32.083333333333336,59.0,60.259,59.146,69.244,56.023,55.771,79.219,63.277,49.783,28.645,33.114,23.316,27.808,41.764,34.072,11.079,14.75,13.858,29.908,16.717,13.783,16.683,85.815,74.688,59.254,74.447,86.183,86.252,77.773,46.535,31.963,39.071,54.373,38.221,38.48,41.44,0.6502,0.3498,0.0,0.0,1.0
profile_0110,-37.75,-65.33333333333333,-27.583333333333332,27.583333333333332,264.0833333333333,0.4749999999999999,,,0.8991666666666666,0.9191666666666666,12,27.583333333333332,30.0,43.824,35.566,37.102,37.745,52.796,59.524,44.426,41.877,32.783,30.361,37.401,37.721,37.011,36.192,90.043,78.915,76.07,100.0,84.744,77.918,84.615,52.091,55.861,41.897,42.649,40.955,58.298,48.625,22.855,16.638,32.964,16.869,21.761,12.699,20.631,0.5497,0.4503,0.0,1.0,0.0
profile_0111,-272.0833333333333,-300.75,-28.666666666666668,28.666666666666668,294.0833333333333,0.4749999999999999,,,0.9008333333333334,0.9275,12,28.666666666666668,42.0,20.456,9.706,10.582,23.06,17.595,18.962,16.727,49.963,60.242,54.78,43.981,53.21,55.387,52.927,5.411,0.0,0.0,5.89,4.976,24.902,6.863,36.868,25.46,25.096,37.389,23.577,31.923,30.052,93.591,61.281,94.671,78.236,93.479,88.49,84.958,0.3743,0.6257,0.0,0.0,1.0
