Outcome leaf,Moderator,SEM b,SE,p
Adversarial Delta Indicator Alliance Commitment Support,Big Five Neuroticism Mean %,3.9306849736024168,1.24552367347068,0.001600315382119799
Adversarial Delta Indicator Alliance Commitment Support,Big Five Openness To Experience Mean %,-0.05922785773269252,1.181639462056829,0.960024005245818
Adversarial Delta Indicator Alliance Commitment Support,Big Five Conscientiousness Mean %,0.23897469973319332,1.1525885638378892,0.8357463788049282
Adversarial Delta Indicator Alliance Commitment Support,Sex Female,0.1304730157538481,2.880445834632093,0.9638712812820229
Adversarial Delta Indicator Alliance Commitment Support,Sex Other,1.6490424059951403,2.878736492217473,0.566756092206556
Adversarial Delta Indicator Alliance Commitment Support,Mean Baseline Abs Score,1.2403024994960121,1.2100264929967581,0.3053533049043682
Adversarial Delta Indicator Defense Spending Increase Support,Big Five Neuroticism Mean %,2.4001126879614985,1.503782038450126,0.11047742785782044
Adversarial Delta Indicator Defense Spending Increase Support,Big Five Openness To Experience Mean %,-0.6167715614201824,1.4266514854860024,0.6655080425845994
Adversarial Delta Indicator Defense Spending Increase Support,Big Five Conscientiousness Mean %,0.24290563984322652,1.3915769061159038,0.8614299129322913
Adversarial Delta Indicator Defense Spending Increase Support,Sex Female,-0.6621898034150848,3.4777040381562743,0.8489878221624723
Adversarial Delta Indicator Defense Spending Increase Support,Sex Other,-2.5483622356734474,3.475640264921436,0.4634324561000853
Adversarial Delta Indicator Defense Spending Increase Support,Mean Baseline Abs Score,0.2005037528390961,1.460924545213115,0.8908375950645202
Adversarial Delta Indicator Trust In Mainstream Journalism,Big Five Neuroticism Mean %,3.2091193519973618,1.2521470226657467,0.010380391137107425
Adversarial Delta Indicator Trust In Mainstream Journalism,Big Five Openness To Experience Mean %,0.8708309644377699,1.1879230927469344,0.4635156425785625
Adversarial Delta Indicator Trust In Mainstream Journalism,Big Five Conscientiousness Mean %,-2.695359549737273,1.1587177099144679,0.02001016571932479
Adversarial Delta Indicator Trust In Mainstream Journalism,Sex Female,0.5804669918017675,2.895763246100541,0.8411256206673641
Adversarial Delta Indicator Trust In Mainstream Journalism,Sex Other,5.480491948763731,2.8940448138773953,0.058263038562521574
Adversarial Delta Indicator Trust In Mainstream Journalism,Mean Baseline Abs Score,2.0928981997919127,1.2164610780384597,0.08534504032137735
