scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00001,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,387.0,373.0,-14.0,14.0,14.0,-1,profile_0001,0.35,T1_atomic,0.58,0.68,,,,,0.85,0.85,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,1,1,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00002,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-52.0,-67.0,-15.0,15.0,15.0,-1,profile_0001,0.35,T1_atomic,0.65,0.76,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,1,2,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00003,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-412.0,-439.0,-27.0,27.0,27.0,-1,profile_0001,0.35,T1_atomic,0.72,0.81,,,,,0.82,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,3,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00004,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-238.0,-259.0,-21.0,21.0,21.0,-1,profile_0001,0.35,T1_atomic,0.65,0.72,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,1,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00005,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-211.0,-229.0,-18.0,18.0,18.0,-1,profile_0001,0.35,T1_atomic,0.65,0.81,,,,,0.85,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,1,2,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00006,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-532.0,-542.0,-10.0,10.0,10.0,-1,profile_0001,0.35,T1_atomic,0.65,0.67,,,,,0.9,0.85,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,1,3,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00007,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-712.0,-735.0,-23.0,23.0,23.0,-1,profile_0001,0.5,T2_campaign,0.65,0.85,,,,,0.85,0.9,False,True,0.95,0.98,False,True,False,False,False,profile_panel_factorial,1,1,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00008,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-387.0,-447.0,-60.0,60.0,60.0,-1,profile_0001,0.5,T2_campaign,0.62,0.82,,,,,0.9,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,1,2,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00009,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-418.0,-440.0,-22.0,22.0,22.0,-1,profile_0001,0.5,T2_campaign,0.61,0.78,,,,,0.978,0.971,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,3,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00010,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-237.0,-341.0,-104.0,104.0,104.0,-1,profile_0001,0.7,T4_orchestrated,0.72,0.73,,,,,0.85,0.9,False,True,0.85,0.95,False,True,False,False,False,profile_panel_factorial,1,1,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-712.0,-739.0,-27.0,27.0,27.0,-1,profile_0001,0.7,T4_orchestrated,0.68,0.88,,,,,0.75,0.85,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,1,2,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
