profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,mean_network_exposure_score,mean_network_exposure_delta_score,mean_network_exposure_abs_delta_score,mean_network_exposure_confidence,mean_network_exposure_peer_mean,mean_network_exposure_peer_exposure_weighted_mean,mean_post_attack_network_score,mean_post_attack_network_delta_from_baseline,mean_post_attack_network_abs_delta_from_baseline,mean_post_attack_network_increment_from_private_post,mean_post_attack_network_abs_increment_from_private_post,mean_post_attack_network_adversarial_effectivity,mean_post_attack_network_increment_adversarial_effectivity,mean_post_attack_network_confidence,mean_post_attack_network_peer_post_mean,mean_post_attack_network_peer_delta_mean,mean_post_attack_network_peer_exposure_weighted_post_mean,mean_post_attack_network_peer_exposure_weighted_delta_mean,mean_network_exposure_full_incoming_peer_count,mean_network_exposure_scored_peer_count,mean_network_exposure_exemplar_count,mean_network_exposure_full_incoming_exposure_weight,mean_network_exposure_scored_exposure_weight,mean_network_exposure_peer_sd,mean_post_attack_network_full_incoming_peer_count,mean_post_attack_network_scored_same_condition_peer_count,mean_post_attack_network_exemplar_count,mean_post_attack_network_full_incoming_exposure_weight,mean_post_attack_network_scored_exposure_weight,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_ae_total_network,mean_pn_increment_effectivity,mean_peer_private_attack_activation,n_attacked_opinion_leaves,mean_adversarial_effectivity,exposure_approx_betweenness,exposure_assignment_rank,exposure_bridge_score,exposure_bridge_score_z,exposure_cascade_reach_potential,exposure_cascade_reach_potential_z,exposure_community_id,exposure_cross_community_incoming_share,exposure_display_role,exposure_eigenvector_centrality,exposure_eigenvector_centrality_z,exposure_graph_id,exposure_h2_neighborhood_activation_readiness,exposure_h2_neighborhood_activation_readiness_z,exposure_h3_central_susceptible_sender_readiness,exposure_h3_central_susceptible_sender_readiness_z,exposure_h4_central_resilient_sender_dampening_capacity,exposure_h4_central_resilient_sender_dampening_capacity_z,exposure_incoming_effective_peer_count,exposure_incoming_exposure_weight,exposure_incoming_peer_count,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_local_clustering,exposure_network_basis,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_outgoing_visibility_weight_z,exposure_position_id,exposure_prompt_ready,exposure_prompt_topk_out_reach_count,exposure_role_bridge,exposure_role_context_position,exposure_role_high_exposure_receiver,exposure_role_high_visibility_sender,exposure_role_peripheral,exposure_sender_reach_share,exposure_weighted_in_degree,exposure_weighted_in_degree_z,exposure_weighted_out_degree,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_chronological_age,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index
profile_0003,-214.66666666666666,-246.58333333333334,-31.916666666666668,31.916666666666668,287.5,0.4749999999999999,,,0.9358333333333334,0.9458333333333333,-252.0,-37.333333333333336,119.83333333333333,0.7066666666666667,-136.2083,-129.47243333333333,-260.6666666666667,-46.0,46.0,-14.083333333333334,16.083333333333332,46.0,14.083333333333334,0.6383333333333333,-167.82639166666667,-31.635408333333334,-160.70411666666666,-31.223425000000002,24.0,24.0,8.0,14.123,14.123,217.1084,24.0,24.0,8.0,14.123,14.123,31.916666666666668,-37.333333333333336,-14.083333333333334,46.0,14.083333333333334,31.223425000000002,12,31.916666666666668,0.0003696110075474,26.0,0.2306334211016173,-0.7573505439952942,0.4345490175833024,-0.3938505886970376,1,0.06762076563311603,high_exposure_receiver,0.0122786866240174,-0.7117890743218415,politisky24_bluesky_v1,0.9757768952437732,0.5014048795844599,0.6002859474562796,-0.24320719807121177,0.6002859474562796,-0.24320719807121177,29.98324674685453,29.576713325773653,30.0,0.033810382816558016,0.16905191408279008,0.1975867269984917,empirical_politisky24_bluesky_exposure,29.0,14.062512622268093,-0.7991701820183603,80495,True,6.0,0.0,0.0,1.0,0.0,0.0,0.0006546931360364821,29.576713325773657,1.7562325683333675,14.062512622268097,0.0,0.0,1.0,23.011,58.821,35.815,51.003,26.254,15.549,40.255,4.977,13.063,19.905,0.0,7.612,3.623,4.107,40.861,47.814,57.102,53.121,44.376,27.907,39.451,28.481,29.378,49.673,48.858,40.346,43.648,42.036,17.498,25.019,6.762,16.76,0.0,13.844,17.023,47.0,0.5863,0.4137
profile_0019,-256.0833333333333,-279.5,-23.416666666666668,23.416666666666668,390.25,0.4749999999999999,,,0.9183333333333333,0.9333333333333332,-287.6666666666667,-31.583333333333332,184.58333333333334,0.73,-150.7619,-154.54023333333333,-290.25,-34.166666666666664,34.166666666666664,-10.75,10.75,34.166666666666664,10.75,0.6666666666666666,-184.07143333333332,-33.29365,-186.98045833333333,-32.479949999999995,21.0,21.0,8.0,4.1723,4.1723,204.34356666666667,21.0,21.0,8.0,4.1723,4.1723,23.416666666666668,-31.583333333333332,-10.75,34.166666666666664,10.75,32.479949999999995,12,23.416666666666668,0.112453668331426,3.0,0.6332475586502644,1.3236462996698644,1.0,1.0719149107463442,2,0.9999999999999999,bridge,0.1900034127073293,2.386730680825875,politisky24_bluesky_v1,0.9423674886593388,-0.10441501823186954,0.9902628786985737,1.2997265126481032,0.9902628786985737,1.2997265126481032,28.25537302778683,10.671845404164708,30.0,0.05484185024724099,0.2390560751278485,0.0077180592228478,empirical_politisky24_bluesky_exposure,3454.0,1411.0965507426959,2.447037177736902,31639,True,1329.0,1.0,0.0,0.0,0.0,0.0,0.06569489044177629,10.671845404164708,-0.1871681378901296,1411.096550742696,1.0,0.0,0.0,15.935,46.084,20.366,18.643,21.974,8.256,11.303,57.307,77.427,74.137,58.752,67.127,75.919,59.218,7.27,22.716,0.0,0.948,5.699,3.261,0.0,57.094,52.097,50.386,53.129,54.249,61.288,51.5,52.617,54.853,56.432,46.349,49.929,51.368,48.031,49.0,0.4734,0.5266
profile_0032,-60.25,-100.41666666666667,-40.166666666666664,40.166666666666664,282.5833333333333,0.4749999999999999,,,0.9408333333333333,0.9583333333333334,-100.66666666666667,-40.416666666666664,224.41666666666666,0.7233333333333333,-87.42220000000002,-148.23996666666667,-121.58333333333333,-61.333333333333336,61.333333333333336,-21.166666666666668,21.166666666666668,61.333333333333336,21.166666666666668,0.6741666666666667,-116.47779166666668,-29.077783333333333,-177.23086666666666,-29.037258333333337,15.0,15.0,8.0,3.4820000000000007,3.4820000000000007,226.2381333333333,15.0,15.0,8.0,3.4820000000000007,3.4820000000000007,40.166666666666664,-40.416666666666664,-21.166666666666668,61.333333333333336,21.166666666666668,29.037258333333337,12,40.166666666666664,0.0458496828432027,16.0,0.2895573381680459,-0.45278974000015504,0.9205978867360135,0.8660882664847561,0,0.6158242578937926,high_visibility_sender,0.1424466583258449,1.5576083285840079,politisky24_bluesky_v1,0.9635999152835728,0.28059710388942233,0.8656305956538632,0.8066220863400795,0.8656305956538632,0.8066220863400795,27.70378152766109,11.448194549858089,30.0,0.054523040648209016,0.25487918976145707,0.0068396941102012,empirical_politisky24_bluesky_exposure,2970.0,1031.385356771597,1.5647241926439897,31772,True,1332.0,0.0,0.0,0.0,1.0,0.0,0.04801708854061071,11.44819454985809,-0.10736025537686625,1031.385356771597,0.0,1.0,0.0,86.04,53.413,69.068,67.582,72.082,70.574,64.719,65.187,73.685,45.151,56.142,53.013,40.739,37.177,47.424,23.344,16.389,30.677,33.379,41.516,40.92,93.495,95.276,89.404,100.0,94.175,100.0,86.875,10.532,12.619,11.488,21.181,24.852,14.637,7.148,38.0,0.7009,0.2991
profile_0052,290.9166666666667,257.25,-33.666666666666664,33.666666666666664,364.25,0.4749999999999999,,,0.9116666666666666,0.9283333333333333,249.33333333333334,-41.583333333333336,187.58333333333334,0.6966666666666667,-101.66663333333334,-112.18973333333334,237.75,-53.166666666666664,53.166666666666664,-19.5,20.833333333333332,53.166666666666664,19.5,0.6641666666666667,-137.27776666666668,-35.472225,-150.03598333333335,-37.71719166666667,3.0,3.0,3.0,0.4237,0.4237,67.89616666666667,3.0,3.0,3.0,0.4237,0.4237,33.666666666666664,-41.583333333333336,-19.5,53.166666666666664,19.5,37.71719166666667,12,33.666666666666664,0.0405102340411683,25.0,0.1420590596296379,-1.215165979327777,0.9078835979113643,0.8331302091311732,0,0.02314537544141531,high_visibility_sender,0.1386925905854058,1.4921584988824246,politisky24_bluesky_v1,0.780235908402668,-3.0443815553705087,0.8085535132013375,0.5807980758147184,0.8085535132013375,0.5807980758147184,25.404401361223243,5.004693219334225,30.0,0.09559732965732703,0.28433813340307545,0.004481213592509,empirical_politisky24_bluesky_exposure,3075.0,1044.1585959231788,1.5944046312090843,108461,True,1364.0,0.0,0.0,0.0,1.0,0.0,0.048611758371111057,5.004693219334227,-0.769745472148398,1044.1585959231788,0.0,1.0,0.0,81.486,72.411,73.941,73.421,80.566,61.703,74.06,9.547,36.224,7.292,12.767,16.302,17.154,14.828,93.105,93.289,96.296,89.622,93.565,100.0,89.079,42.555,55.874,44.514,67.528,48.879,45.569,37.237,75.869,65.234,62.86,59.384,68.708,66.066,64.34,45.0,0.5491,0.4509
profile_0055,-148.5,-173.33333333333334,-24.833333333333332,24.833333333333332,320.3333333333333,0.4749999999999999,,,0.96,0.9633333333333334,-164.33333333333334,-15.833333333333334,219.5,0.6973333333333334,-134.74076666666667,-150.73303333333334,-190.75,-42.25,42.25,-17.416666666666668,17.416666666666668,42.25,17.416666666666668,0.6608333333333333,-166.14815000000002,-31.41665,-180.869425,-30.154700000000002,9.0,9.0,8.0,2.4161,2.4161,178.65836666666667,9.0,9.0,8.0,2.4161,2.4161,24.833333333333332,-15.833333333333334,-17.416666666666668,42.25,17.416666666666668,30.154700000000002,12,24.833333333333332,0.0488087268291858,11.0,0.2788624818003949,-0.50806838093423,0.928906839908096,0.8876267857814722,0,0.6213946728102697,high_visibility_sender,0.1450591857711488,1.6031561152006264,politisky24_bluesky_v1,0.9706407417166383,0.4082699118287751,0.8653733968316834,0.805604485807057,0.8653733968316834,0.805604485807057,27.623086675357452,8.658933856444945,30.0,0.06741746916925617,0.2504185422923994,0.0061246163111622,empirical_politisky24_bluesky_exposure,2525.0,984.7526658749454,1.4563665003736077,345831,True,1280.0,0.0,0.0,0.0,1.0,0.0,0.04584606096787068,8.658933856444945,-0.3940933457056566,984.7526658749456,1.0,0.0,0.0,9.666,0.0,12.567,20.457,27.644,5.842,11.792,35.267,44.926,26.536,37.404,35.442,35.122,33.398,96.319,77.63,66.794,77.955,80.795,76.235,89.837,12.284,14.132,7.951,24.479,14.123,17.238,8.652,26.286,26.326,52.911,30.723,23.221,32.421,35.055,41.0,0.4016,0.5984
profile_0065,-180.83333333333334,-208.08333333333334,-27.25,27.25,358.5,0.4749999999999999,,,0.9291666666666667,0.9591666666666666,-217.33333333333334,-36.5,208.16666666666666,0.7033333333333333,-149.90126666666666,-131.2315,-221.83333333333334,-41.0,41.0,-13.75,13.75,41.0,13.75,0.6691666666666668,-182.26542500000002,-32.37345833333333,-163.60426666666666,-32.36346666666667,27.0,27.0,8.0,15.3087,15.3087,206.5856,27.0,27.0,8.0,15.3087,15.3087,27.25,-36.5,-13.75,41.0,13.75,32.36346666666667,12,27.25,0.0006667401313026,52.0,0.2295087446221216,-0.7631636737036175,0.6632395731692031,0.19896246999410194,1,0.03333333333333333,high_exposure_receiver,0.0231657312885613,-0.5219802406739479,politisky24_bluesky_v1,0.9821368226649377,0.6167308004646078,0.7262545779367509,0.2551844525382608,0.7262545779367509,0.2551844525382608,30.0,30.0,30.0,0.03333333333333333,0.16666666666666666,0.0609681372549019,empirical_politisky24_bluesky_exposure,237.0,131.1360495996527,-0.5271331614459204,299382,True,74.0,0.0,0.0,1.0,0.0,0.0,0.006105158719920511,30.0,1.7997459969929872,131.13604959965272,1.0,0.0,0.0,37.058,41.117,38.465,29.781,51.074,27.991,43.772,68.021,69.053,69.775,55.479,65.54,68.822,62.092,46.965,43.973,30.981,55.999,47.752,53.06,55.536,34.285,23.382,44.994,33.446,38.436,48.06,46.448,0.0,9.065,1.799,0.0,0.0,3.44,9.777,66.0,0.4616,0.5384
profile_0067,-281.25,-316.9166666666667,-35.666666666666664,35.666666666666664,482.0833333333333,0.4749999999999999,,,0.9083333333333333,0.9333333333333332,-311.0,-29.75,295.25,0.7333333333333334,-66.69446666666666,-94.74403333333333,-337.75,-56.5,56.5,-20.833333333333332,20.833333333333332,56.5,20.833333333333332,0.6616666666666667,-97.63890833333333,-31.00695,-126.36490833333333,-31.689383333333335,12.0,12.0,8.0,3.212,3.212,234.8827666666667,12.0,12.0,8.0,3.212,3.212,35.666666666666664,-29.75,-20.833333333333332,56.5,20.833333333333332,31.689383333333335,12,35.666666666666664,0.0075478907513056,43.0,0.3706805197372187,-0.03348731355933903,0.7584162175829474,0.445679950505349,0,0.5676305089662471,context_position,0.0323358146107405,-0.36210555718841314,politisky24_bluesky_v1,0.9863948845701658,0.693943145490895,0.8126005125769498,0.5968099248848692,0.8126005125769498,0.5968099248848692,27.867664363992553,8.439175246765256,30.0,0.06272313089254448,0.2480066452200965,0.0174250078256023,empirical_politisky24_bluesky_exposure,863.0,227.75787865894563,-0.3026185941220756,124023,True,207.0,0.0,1.0,0.0,0.0,0.0,0.010603476337516134,8.439175246765258,-0.4166843015917874,227.75787865894569,0.0,1.0,0.0,11.65,5.213,12.881,22.522,11.731,9.716,16.453,53.337,45.015,31.146,47.603,43.651,43.015,41.788,62.581,62.149,32.292,46.2,51.284,59.998,44.486,95.156,98.529,94.291,92.177,90.218,79.579,81.573,78.514,55.606,57.271,54.919,42.382,58.244,60.77,31.0,0.6621,0.3379
profile_0068,-23.833333333333332,-57.083333333333336,-33.25,33.25,349.6666666666667,0.4749999999999999,,,0.9041666666666667,0.9249999999999999,-72.33333333333333,-48.5,98.5,0.7066666666666667,-106.5,-127.79123333333332,-77.41666666666667,-53.583333333333336,53.583333333333336,-20.333333333333332,20.333333333333332,53.583333333333336,20.333333333333332,0.6758333333333333,-137.16145833333334,-30.703125,-157.45715833333333,-29.696633333333335,16.0,16.0,8.0,4.3371,4.3371,223.39546666666664,16.0,16.0,8.0,4.3371,4.3371,33.25,-48.5,-20.333333333333332,53.583333333333336,20.333333333333332,29.696633333333335,12,33.25,6.503665741330997e-05,32.0,0.6889981477771627,1.6118050829454031,0.0,-1.5202912132554278,5,0.8669221846638148,bridge,0.0068539118778172,-0.8063666386752019,politisky24_bluesky_v1,0.933407817630299,-0.26688264463412203,0.3883296003772251,-1.081807040547558,0.3883296003772251,-1.081807040547558,28.300380414097845,9.130559286725305,30.0,0.05030687814866671,0.23100830056537291,0.2193548387096774,empirical_politisky24_bluesky_exposure,4.0,0.6176778327274192,-0.8304111686039273,110449,True,0.0,1.0,0.0,0.0,0.0,0.0,2.8756556401462566e-05,9.130559286725308,-0.3456107433367629,0.6176778327274193,0.0,1.0,0.0,52.813,49.038,53.68,62.885,67.287,34.654,55.402,35.537,34.971,44.179,55.926,43.644,36.117,55.133,50.33,64.029,55.067,44.897,55.293,56.673,60.761,81.365,65.619,73.291,93.556,75.6,80.667,59.101,50.251,54.711,55.872,45.726,60.146,53.192,52.444,38.0,0.6087,0.3913
profile_0081,-182.25,-204.66666666666666,-22.416666666666668,22.416666666666668,212.75,0.4749999999999999,,,0.9125,0.9333333333333332,-205.33333333333334,-23.083333333333332,101.58333333333333,0.6900000000000001,-145.55206666666666,-135.94866666666667,-218.25,-36.0,36.0,-13.583333333333334,13.583333333333334,36.0,13.583333333333334,0.6533333333333333,-177.34635,-31.783841666666664,-168.34402500000002,-32.39535,32.0,32.0,8.0,17.9357,17.9357,204.06570000000002,32.0,32.0,8.0,17.9357,17.9357,22.416666666666668,-23.083333333333332,-13.583333333333334,36.0,13.583333333333334,32.39535,12,22.416666666666668,0.0014782987606015,40.0,0.3772076546240964,0.0002495720365573056,0.7918122609007503,0.532249378511186,1,0.03333333333333333,high_exposure_receiver,0.0275929296290869,-0.44479479878081873,politisky24_bluesky_v1,0.9844905497269045,0.6594114354697385,0.8285600063832935,0.6599532521616425,0.8285600063832935,0.6599532521616425,30.0,30.0,30.0,0.03333333333333333,0.16666666666666666,0.042823758799157,empirical_politisky24_bluesky_exposure,362.0,170.93491685872138,-0.43465483072455074,219034,True,98.0,0.0,0.0,1.0,0.0,0.0,0.007958031383322028,30.0,1.7997459969929872,170.93491685872138,0.0,1.0,0.0,52.417,52.189,51.933,49.7,51.497,53.4,52.392,0.0,18.827,1.864,1.694,9.568,15.455,19.57,13.668,8.682,0.0,0.0,4.035,1.861,0.0,34.334,27.008,20.907,13.628,21.9,28.284,7.237,28.176,30.019,28.88,37.884,35.13,32.33,33.892,20.0,0.4897,0.5103
profile_0084,-72.83333333333333,-101.66666666666667,-28.833333333333332,28.833333333333332,295.1666666666667,0.4749999999999999,,,0.9166666666666666,0.9375,-62.666666666666664,10.166666666666666,67.83333333333333,0.6966666666666667,-138.0666666666667,-27.201800000000002,-118.83333333333333,-46.0,46.0,-17.166666666666668,19.833333333333332,46.0,17.166666666666668,0.6575000000000001,-163.56666666666666,-25.599999999999998,-50.53926666666666,-23.403208333333335,5.0,5.0,5.0,0.9127,0.9127,213.6489333333333,5.0,5.0,5.0,0.9127,0.9127,28.833333333333332,10.166666666666666,-17.166666666666668,46.0,17.166666666666668,23.403208333333335,12,28.833333333333332,4.7221454643000263e-05,10.0,0.4156645205153989,0.19902206677386686,0.07867188257149642,-1.3163574774668465,0,0.29303584202300786,peripheral,0.0020932432195753,-0.8893659275775253,politisky24_bluesky_v1,0.9002807545162345,-0.867582748061519,0.3113660392472359,-1.386311393115755,0.3113660392472359,-1.386311393115755,10.655240276071662,2.014730147313507,19.0,0.23563734496154767,0.5197879997933229,0.2121212121212121,empirical_politisky24_bluesky_exposure,4.0,0.2620498739653896,-0.8312375207654116,48939,True,1.0,0.0,0.0,0.0,0.0,1.0,1.2199971540839416e-05,2.0147301473135077,-1.0771105576830822,0.2620498739653898,0.0,0.0,1.0,47.682,65.908,53.392,54.443,43.752,57.794,50.775,43.522,50.005,37.09,48.682,46.18,51.829,45.951,89.407,79.102,76.115,78.238,79.711,79.892,75.513,6.8,23.064,18.462,24.138,16.859,14.108,14.58,93.613,78.048,81.826,91.377,96.293,88.94,92.481,29.0,0.3324,0.6676
