scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00001,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-237.0,-263.0,-26.0,26.0,26.0,-1,profile_0003,0.35,T1_atomic,0.62,0.68,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,1,26.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-71.7083,183.3086,-79.7721,24.0,24.0,8.0,14.123,14.123,-63.7917,-19.2083,-73.5837,-22.7231,22.7231,False,-237.0,0.0,0.0,0.0,0.68,False,-271.0,-34.0,34.0,-8.0,8.0,-8.0,34.0,8.0,34.0,8.0,0.65,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00002,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-537.0,-559.0,-22.0,22.0,22.0,-1,profile_0003,0.35,T1_atomic,0.55,0.75,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,2,22.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-240.3333,260.3611,-209.1699,24.0,24.0,8.0,14.123,14.123,-293.375,-24.0833,-271.8538,-23.2848,23.2848,False,-382.0,155.0,155.0,155.0,0.73,False,-573.0,-36.0,36.0,-14.0,14.0,-14.0,36.0,14.0,36.0,14.0,0.61,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00003,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-161.0,-24.0,24.0,24.0,-1,profile_0003,0.35,T1_atomic,0.61,0.72,,,,,0.9,0.85,False,True,0.93,0.95,False,True,False,False,False,profile_panel_factorial,1,3,24.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-96.5833,207.6555,-99.4753,24.0,24.0,8.0,14.123,14.123,-122.4167,-17.8333,-91.8627,-18.5193,18.5193,False,-137.0,0.0,0.0,0.0,0.71,False,-174.0,-37.0,37.0,-13.0,13.0,-13.0,37.0,13.0,37.0,13.0,0.65,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00004,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-211.0,-237.0,-26.0,26.0,26.0,-1,profile_0003,0.35,T1_atomic,0.65,0.7,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,1,26.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-71.7083,183.3086,-79.7721,24.0,24.0,8.0,14.123,14.123,-38.625,-19.5,-24.8855,-19.5525,19.5525,False,-237.0,-26.0,26.0,-26.0,0.68,False,-250.0,-39.0,39.0,-13.0,13.0,-13.0,39.0,13.0,39.0,13.0,0.62,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00005,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-247.0,-268.0,-21.0,21.0,21.0,-1,profile_0003,0.35,T1_atomic,0.62,0.76,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,1,2,21.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-240.3333,260.3611,-209.1699,24.0,24.0,8.0,14.123,14.123,-266.5,-24.625,-220.7304,-23.5964,23.5964,False,-382.0,-135.0,135.0,-135.0,0.73,False,-281.0,-34.0,34.0,-13.0,13.0,-13.0,34.0,13.0,34.0,13.0,0.62,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00006,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,437.0,415.0,-22.0,22.0,22.0,-1,profile_0003,0.35,T1_atomic,0.65,0.68,,,,,0.95,0.95,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,1,3,22.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-96.5833,207.6555,-99.4753,24.0,24.0,8.0,14.123,14.123,-137.375,-19.125,-159.2595,-18.6259,18.6259,False,-137.0,-574.0,574.0,-574.0,0.71,False,427.0,-10.0,10.0,12.0,12.0,12.0,10.0,-12.0,10.0,-12.0,0.55,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00007,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-237.0,-288.0,-51.0,51.0,51.0,-1,profile_0003,0.5,T2_campaign,0.73,0.68,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,1,51.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-71.7083,183.3086,-79.7721,24.0,24.0,8.0,14.123,14.123,-164.5833,-39.9583,-199.0581,-36.6824,36.6824,False,-237.0,0.0,0.0,0.0,0.68,False,-301.0,-64.0,64.0,-13.0,13.0,-13.0,64.0,13.0,64.0,13.0,0.68,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00008,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-437.0,-477.0,-40.0,40.0,40.0,-1,profile_0003,0.5,T2_campaign,0.65,0.81,,,,,0.95,0.9,False,True,0.85,0.95,False,True,False,False,False,profile_panel_factorial,1,2,40.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-240.3333,260.3611,-209.1699,24.0,24.0,8.0,14.123,14.123,-254.5,-36.7917,-246.6843,-35.9119,35.9119,False,-382.0,55.0,55.0,55.0,0.73,False,-502.0,-65.0,65.0,-25.0,25.0,-25.0,65.0,25.0,65.0,25.0,0.68,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00009,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-312.0,-366.0,-54.0,54.0,54.0,-1,profile_0003,0.5,T2_campaign,0.63,0.65,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,3,54.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-96.5833,207.6555,-99.4753,24.0,24.0,8.0,14.123,14.123,-168.2083,-39.1667,-151.97,-41.559,41.559,False,-137.0,175.0,175.0,175.0,0.71,False,-389.0,-77.0,77.0,-23.0,23.0,-23.0,77.0,23.0,77.0,23.0,0.68,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00010,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-173.0,-190.0,-17.0,17.0,17.0,-1,profile_0003,0.7,T4_orchestrated,0.58,0.68,,,,,0.85,0.9,False,True,0.95,0.9,False,True,False,False,False,profile_panel_factorial,1,1,17.0,politisky24_bluesky_v1,80495,empirical_politisky24_bluesky_exposure,1,high_exposure_receiver,26.0,29.576713325773657,30.0,29.576713325773653,0.033810382816558016,0.16905191408279008,29.98324674685453,0.06762076563311603,14.062512622268097,29.0,14.062512622268093,6.0,0.4345490175833024,0.2306334211016173,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.9757768952437732,0.6002859474562796,0.6002859474562796,True,24.0,24.0,8.0,14.123,14.123,-71.7083,183.3086,-79.7721,24.0,24.0,8.0,14.123,14.123,-143.875,-45.7083,-145.3883,-44.9959,44.9959,False,-237.0,-64.0,64.0,-64.0,0.68,False,-210.0,-37.0,37.0,-20.0,20.0,-20.0,37.0,20.0,37.0,20.0,0.62,False,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
