feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cat__profile_cat_sex_Female,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.21009703183671272,0.7996515239216505,0.2627357361946301,0.793669561133464,180,60,0.9815984716515099,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.051494298976696336,0.8612470047312789,0.05979039543105671,0.9525246398574497,180,60,0.9975244864126956,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.34783279649996485,0.7901822692291444,-0.4401931175186836,0.6614057246566819,180,60,0.8894766641934688,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.5298266506974177,0.6535226581389323,0.8107242252414483,0.4207823682867235,180,60,0.7468504524177447,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.5467317887901745,0.7584688714776203,0.7208361599930295,0.4738569093919837,180,60,0.7672131323041396,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.39801135406100785,0.630819151478882,0.6309436755810546,0.5305140275117445,180,60,0.7672131323041396,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.14241886449337465,0.6348763543713679,0.22432535644581184,0.8232791929792405,180,60,0.9891938808464471,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.6271933097839247,0.6446007936987326,0.97299493875128,0.3345281823255933,180,60,0.7248110617054521,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.0071687973648467225,0.6421230510618089,0.01116421120997364,0.9911300986792808,180,60,0.9975244864126956,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.4430330004631358,0.5661040182485022,0.7825999925488216,0.4369919321140016,180,60,0.7491290264811457,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.9299482966268195,0.6481273502060128,-1.4348234129160382,0.15661725966984077,180,60,0.5429398335221146,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.3850138008398649,0.7114983673242021,-0.5411309688423067,0.590454747483629,180,60,0.8224191125664833,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.6903519255702859,0.6964623177837471,-0.9912265286183674,0.3256228675398233,180,60,0.7154530610734146,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.6382298670818362,0.7636410010764723,-0.8357721313839234,0.40665511247477903,180,60,0.7468504524177447,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.7607505960738085,0.6748934333916744,-1.1272158809586563,0.26421475629056224,180,60,0.6624500239257562,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_order_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-1.1351353946224914,0.6239216851258285,-1.819355572476319,0.07393227333112239,180,60,0.3494980193834877,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.6075510643255125,0.68027287488168,-0.8930990588610255,0.37543257915693823,180,60,0.7468504524177447,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_activity_level_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.5446485179961501,0.6834717204321809,0.7968852283335901,0.4287128893150628,180,60,0.7491290264811457,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_extraversion_assertiveness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.9281955993980906,0.8775642897188205,1.0576952711869039,0.2945058358892924,180,60,0.6756310352754356,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_extraversion_excitement_seeking_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.9248770849626625,0.7569605393221228,1.2218299857359978,0.22663128664339946,180,60,0.6547126058587096,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.5081038713142432,0.7546393529913156,0.6733068840104479,0.5033811073470957,180,60,0.7672131323041396,Big Five Extraversion Gregariousness %,Big Five: Extraversion
profile_cont_big_five_extraversion_mean_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.8487342579671834,0.7583828824114964,1.119136886724538,0.26761738325181034,180,60,0.6624500239257562,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_positive_emotions_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.8751406192192359,0.8114235075558163,1.0785250994950213,0.2851892144099742,180,60,0.6740835976963027,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_extraversion_warmth_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,1.128952489385935,0.6473029270372831,1.7440867980516797,0.08635205219112332,180,60,0.3733111406218232,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_neuroticism_anger_hostility_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,2.1373348617565187,0.8880872066726031,2.4066722791385233,0.019247978151025157,180,60,0.20017897277066163,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,1.461244577624971,0.8531946767861607,1.7126742786643148,0.09202378732004207,180,60,0.3777818637349095,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,2.0099154428477024,0.8185917101474386,2.4553332484709522,0.017041386554476307,180,60,0.189889735892736,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,1.9622060764488432,0.9887284116480732,1.9845753933358885,0.05184836947129614,180,60,0.2696115212507399,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,1.9876766769052996,0.8904372596364963,2.2322478708008355,0.029408116123601037,180,60,0.2223980235934544,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,2.021877979402885,0.9159240672615171,2.2074733612449045,0.031182370148424975,180,60,0.2223980235934544,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,1.869286330547961,0.7963827286400591,2.347221082682246,0.02228922913060076,180,60,0.21731998402335742,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_actions_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.5313677808406134,0.8166812115237864,-0.650642837551231,0.5178029518164019,180,60,0.7672131323041396,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.39417641650662727,0.739427613595305,-0.5330831703593415,0.5959783976230533,180,60,0.822766637426516,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_fantasy_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.02051917446439639,0.7382290526594901,0.027795132676606955,0.9779193524764721,180,60,0.9975244864126956,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.2826493269973673,0.6644088234332914,-0.4254147702867557,0.6720820748665075,180,60,0.8961094331553433,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_openness_to_experience_ideas_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.01814584768552639,0.717022099043131,-0.025307236289846713,0.9798953046076672,180,60,0.9975244864126956,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.20831449799582075,0.7266468727697917,-0.2866791364583725,0.7753623533585704,180,60,0.971096262539374,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_values_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,0.008476821576907729,0.6858984953750443,0.012358711433347968,0.990181121911915,180,60,0.9975244864126956,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_chronological_age,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,-0.2941758552284864,0.5324476104952097,-0.5524972775347501,0.5826948541598124,180,60,0.8189224977381147,Chronological Age,Demographics: Age
profile_cat__profile_cat_sex_Female,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,-0.15515999877693382,0.7732563021990588,-0.20065791683258868,0.8416561767639877,180,60,0.9891938808464471,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,-0.5387687101890208,0.8420257281132212,-0.6398482756533734,0.5247481845121704,180,60,0.7672131323041396,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.9043652708999171,0.7245249640679123,1.2482182336717216,0.2168820042032335,180,60,0.6542411229427408,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,1.0031654669564884,0.8132556509936629,1.2335179789169461,0.22227422766644397,180,60,0.6542411229427408,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.4220631219020717,0.7125042752892116,0.5923657394627599,0.555869211903457,180,60,0.7904727308515801,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.7120360260484524,0.7778693386656429,0.9153671325699494,0.363725087676447,180,60,0.7368975802276069,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.5947596605131747,0.7344382532898367,0.8098157440043642,0.4213002552100098,180,60,0.7468504524177447,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.8743896067170773,0.7743218924906035,1.129232706961967,0.26337012291770173,180,60,0.6624500239257562,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.6934275359430767,0.8300582088289977,0.8353962753061953,0.4068649313410842,180,60,0.7468504524177447,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.5179917325424623,0.7797303958020543,0.664321585167448,0.5090725876666058,180,60,0.7672131323041396,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.4597643440201993,0.5616461173363081,0.8186014820162942,0.4163079684909016,180,60,0.7468504524177447,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,1.039556276309934,0.6598228337255861,1.5755081867055776,0.12048663439185178,180,60,0.4371143015146251,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,0.22866183844483204,0.5725286555001818,0.3993893340501267,0.6910484519080347,180,60,0.9031893879999401,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
