term,label,ontology_group,permutation_importance_mean,permutation_importance_std,mdi_importance
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,0.0677911773355682,0.01578073829594059,0.09632172890793479
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,0.06314138546017001,0.012824061737294551,0.09197335739830453
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,0.0629945115859394,0.011401440516478406,0.08863391549537997
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.05029774379171212,0.012588825797569298,0.08016089608606178
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,0.04688607682150304,0.011741223436236207,0.0689246063138952
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,0.03900917208366832,0.010096435591439357,0.061434855156903924
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,0.03807113712033974,0.009053632768691075,0.05902002311977594
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,0.021509422649423727,0.005501233497038642,0.026986042575347775
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.016714207850572774,0.0035692438109631176,0.02275489389775758
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,0.01658110617559768,0.003843697360006957,0.020996465745288254
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,0.015724157400898837,0.0039920451841602995,0.021762397326143667
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,0.01310301893823073,0.002964726643973455,0.018224036260421714
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,0.013089832160990668,0.0025636460642668923,0.023884707470284528
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,0.012103909336824542,0.0031268049945121015,0.015642847435765075
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,0.011706457446320736,0.0028136320526174936,0.016785280860096206
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,0.011356030350911874,0.0016097234996560628,0.014907731225996954
profile_cont_chronological_age,Chronological Age,Demographics: Age,0.010995640266224687,0.00207661481746635,0.016046306726425482
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,0.010725339768577948,0.0021306256973706167,0.01492405574749815
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,0.010658373497722537,0.002514290973166785,0.016183404770411004
