term,importance_mean,importance_sd,n_folds,label,ontology_group
profile_cont_chronological_age,0.02226746814539535,0.017509951403178844,5,Chronological Age,Demographics: Age
profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.011643810634637286,0.03095696966015201,5,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.010904898566338486,0.018800572401861393,5,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_neuroticism_impulsiveness_pct,0.006774893084611294,0.010901476998779091,5,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,0.004850039434776363,0.00777076774212192,5,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_fantasy_pct,0.002801727417793895,0.009790890962137122,5,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_conscientiousness_dutifulness_pct,0.002467189668332803,0.00594583040536587,5,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,0.002412137686360277,0.007286846516070214,5,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_neuroticism_anger_hostility_pct,0.0018247889282747287,0.016513598788329274,5,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,0.0014650775196250216,0.04117431101585084,5,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_values_pct,0.0007278386933736364,0.0016277727928075021,5,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_big_five_agreeableness_altruism_pct,0.0006606826435158669,0.00476542798065427,5,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,0.00027948885490127194,0.005498879957752887,5,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,0.00012970707503066336,0.0006913514067095285,5,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cat__profile_cat_sex_Male,0.00010498494313528062,0.000732018435534056,5,Sex Male,Demographics: Sex
profile_cont_big_five_conscientiousness_achievement_striving_pct,-0.00034494180220884794,0.003832778491745944,5,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_positive_emotions_pct,-0.00043187236385626714,0.0034841818033934553,5,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cat__profile_cat_sex_Other,-0.0006461720908311986,0.0009837480448913792,5,Sex Other,Demographics: Sex
profile_cont_big_five_neuroticism_mean_pct,-0.0011194479235016707,0.002193454393487281,5,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_conscientiousness_self_discipline_pct,-0.0011402944814487836,0.0049938742340083445,5,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_openness_to_experience_mean_pct,-0.0014725464076210837,0.0027766840381659714,5,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_agreeableness_modesty_pct,-0.0014924406766738756,0.003329491346773473,5,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_openness_to_experience_ideas_pct,-0.0017059887228588727,0.005270305399859298,5,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cat__profile_cat_sex_Female,-0.0018052816739468208,0.0022420196042624908,5,Sex Female,Demographics: Sex
profile_cont_big_five_extraversion_assertiveness_pct,-0.002535144924299604,0.0078578064831197,5,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_agreeableness_mean_pct,-0.0026313936516740495,0.00468857360706623,5,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,-0.0031530529254380295,0.0050941704057393565,5,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_extraversion_warmth_pct,-0.0034527866868331895,0.00419164787504389,5,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_extraversion_activity_level_pct,-0.0038176846386302615,0.005868901489638088,5,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_actions_pct,-0.004712488807296097,0.0131289045094444,5,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_extraversion_mean_pct,-0.004970959179745815,0.006889485862503005,5,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_aesthetics_pct,-0.0054837292283075574,0.011473139550602725,5,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_agreeableness_compliance_pct,-0.00606375418697166,0.004773623791968603,5,Big Five Agreeableness Compliance %,Big Five: Agreeableness
