term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.162444317459846,0.208322632124169,higher_effectivity,106,3.6795250765035536,0.162444317459846,0.208322632124169
profile_cont_age_years,Age Years,Demographics: Age,0.1827732719950991,0.1835100801401214,higher_effectivity,106,3.241270210450722,0.1827732719950991,0.1835100801401214
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Personality Hexad User Types Model Disruptor Mean %,Other,-0.0743252254920995,0.1763905300737068,lower_effectivity,106,3.115520248789422,-0.0743252254920995,0.1763905300737068
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,0.0946608590091972,0.1728840656383209,higher_effectivity,106,3.0535868731964144,0.0946608590091972,0.1728840656383209
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,0.1572893488200684,0.1683364946907659,higher_effectivity,106,2.9732648209638257,0.1572893488200684,0.1683364946907659
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,0.1520609308613712,0.168223485202101,higher_effectivity,106,2.9712687764477534,0.1520609308613712,0.168223485202101
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,-0.1456574043541637,0.1674577825315225,lower_effectivity,106,2.957744455307936,-0.1456574043541637,0.1674577825315225
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion,0.1017499511254669,0.1653505584593963,higher_effectivity,106,2.9205253412052543,0.1017499511254669,0.1653505584593963
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,0.1238957521085274,0.1640266246726294,higher_effectivity,106,2.8971411917330285,0.1238957521085274,0.1640266246726294
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,0.0429057765175599,0.1616240563614293,higher_effectivity,106,2.8547055223151983,0.0429057765175599,0.1616240563614293
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,-0.0480410249004063,0.1574787308802236,lower_effectivity,106,2.78148818196749,-0.0480410249004063,0.1574787308802236
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.1362460175734599,0.1548586038223794,higher_effectivity,106,2.735209853421714,0.1362460175734599,0.1548586038223794
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,-0.1040667696729737,0.1521548737065089,lower_effectivity,106,2.687454875193935,-0.1040667696729737,0.1521548737065089
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.0696186803178141,0.145882215630456,higher_effectivity,106,2.576663251394691,0.0696186803178141,0.145882215630456
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,0.0696186803166446,0.1458822156291469,higher_effectivity,106,2.5766632513715693,0.0696186803166446,0.1458822156291469
