term,observed_importance,p_value,q_value
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.20774129071226363,0.029850746268656716,0.32338308457711445
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.15196214306475947,0.17412935323383086,0.32338308457711445
profile_cont_personality_hexad_user_types_model_player_mean_pct,0.14723213432647322,0.12437810945273632,0.32338308457711445
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.14303588249375465,0.13930348258706468,0.32338308457711445
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.14155316475661944,0.23383084577114427,0.32338308457711445
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.13980620506559638,0.19900497512437812,0.32338308457711445
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.12122420691847242,0.2537313432835821,0.32338308457711445
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.12014077536098867,0.1890547263681592,0.32338308457711445
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.1174084064441407,0.2736318407960199,0.32338308457711445
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.115150266380729,0.2935323383084577,0.32338308457711445
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.111843749980492,0.32338308457711445,0.32338308457711445
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.11030455282835104,0.31840796019900497,0.32338308457711445
