attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,Conduct Pump Priming,Critical_Infrastructure_Public_Investment_Support,22.0,22.0,22.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,Conduct Pump Priming,Domestic_Mineral_Refining_Support,14.0,14.0,14.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,Conduct Pump Priming,Energy_Grid_Modernization_Support,26.0,26.0,26.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,Conduct Pump Priming,Energy_Sovereignty_Investment_Support,25.0,25.0,25.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,Conduct Pump Priming,Nuclear_Power_Investment_Support,14.0,14.0,14.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,Conduct Pump Priming,Pipeline_Infrastructure_Hardening_Support,25.0,25.0,25.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,Conduct Pump Priming,Port_And_Terminal_Security_Investment_Support,22.0,22.0,22.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,Conduct Pump Priming,Renewable_Energy_Sovereignty_Support,14.0,14.0,14.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,Conduct Pump Priming,Strategic_Food_Reserve_Investment_Support,17.0,17.0,17.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,Conduct Pump Priming,Strategic_Reserve_Maintenance_Support,15.0,15.0,15.0,1
