opinion_leaf,label,mean_ae,ci_low,ci_high,share_positive,n_obs,n_profiles
Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,National_Sovereignty_Priority,38.714285714285715,23.246753246753247,56.779545454545456,0.9285714285714286,14,14
Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,Trade_With_Authoritarian_States_Support,35.142857142857146,23.699166666666667,47.0,0.9285714285714286,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Citizen_Assembly_Support,35.142857142857146,18.498863636363637,55.67045454545455,1.0,14,14
Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,Supranational_Integration_Support,34.642857142857146,24.4675,45.85000000000001,0.9285714285714286,14,14
Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,Cross_Border_Freedom_Of_Movement_Support,34.57142857142857,23.572954545454547,49.02045454545455,0.9285714285714286,14,14
Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,Shared_Fiscal_Capacity_Support,34.07142857142857,22.084038461538462,47.52386363636364,0.9285714285714286,14,14
Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,Regional_Court_Authority_Support,33.857142857142854,22.2925,46.61000000000001,0.9285714285714286,14,14
Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,Shared_Regulatory_Standards_Support,32.642857142857146,23.185384615384613,42.54583333333334,0.9285714285714286,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Commitment_To_Peaceful_Transfer_Of_Power,32.214285714285715,19.988235294117647,49.687083333333355,1.0,14,14
Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,Common_Defense_Capacity_Support,31.785714285714285,23.189230769230768,41.24166666666667,0.9285714285714286,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Support_For_Democracy_As_Best_System,27.642857142857142,18.984615384615385,39.09791666666669,1.0,14,14
