Ontology,Role,Leaf
ATTACK,Factorial attack leaf,DISARM_op_10142
ATTACK,Factorial attack leaf,DISARM_op_10764
ATTACK,Factorial attack leaf,DISARM_op_11630
ATTACK,Factorial attack leaf,DISARM_op_12088
ATTACK,Factorial attack leaf,DISARM_op_13680
ATTACK,Factorial attack leaf,DISARM_op_14051
ATTACK,Factorial attack leaf,DISARM_op_14118
ATTACK,Factorial attack leaf,DISARM_op_14170
ATTACK,Factorial attack leaf,DISARM_op_14372
ATTACK,Factorial attack leaf,DISARM_op_14897
ATTACK,Factorial attack leaf,DISARM_op_14905
ATTACK,Factorial attack leaf,DISARM_op_15543
ATTACK,Factorial attack leaf,DISARM_op_15601
ATTACK,Factorial attack leaf,DISARM_op_15911
ATTACK,Factorial attack leaf,DISARM_op_17944
ATTACK,Factorial attack leaf,DISARM_op_18375
ATTACK,Factorial attack leaf,DISARM_op_18468
ATTACK,Factorial attack leaf,DISARM_op_1858
ATTACK,Factorial attack leaf,DISARM_op_18656
ATTACK,Factorial attack leaf,DISARM_op_18966
ATTACK,Factorial attack leaf,DISARM_op_2014
ATTACK,Factorial attack leaf,DISARM_op_21067
ATTACK,Factorial attack leaf,DISARM_op_21357
ATTACK,Factorial attack leaf,DISARM_op_21893
ATTACK,Factorial attack leaf,DISARM_op_21929
ATTACK,Factorial attack leaf,DISARM_op_22004
ATTACK,Factorial attack leaf,DISARM_op_22761
ATTACK,Factorial attack leaf,DISARM_op_22849
ATTACK,Factorial attack leaf,DISARM_op_23263
ATTACK,Factorial attack leaf,DISARM_op_24112
ATTACK,Factorial attack leaf,DISARM_op_26455
ATTACK,Factorial attack leaf,DISARM_op_2688
ATTACK,Factorial attack leaf,DISARM_op_27133
ATTACK,Factorial attack leaf,DISARM_op_2735
ATTACK,Factorial attack leaf,DISARM_op_27568
ATTACK,Factorial attack leaf,DISARM_op_27649
ATTACK,Factorial attack leaf,DISARM_op_27726
ATTACK,Factorial attack leaf,DISARM_op_28254
ATTACK,Factorial attack leaf,DISARM_op_28305
ATTACK,Factorial attack leaf,DISARM_op_28629
ATTACK,Factorial attack leaf,DISARM_op_28696
ATTACK,Factorial attack leaf,DISARM_op_28928
ATTACK,Factorial attack leaf,DISARM_op_2903
ATTACK,Factorial attack leaf,DISARM_op_29095
ATTACK,Factorial attack leaf,DISARM_op_29624
ATTACK,Factorial attack leaf,DISARM_op_29917
ATTACK,Factorial attack leaf,DISARM_op_30073
ATTACK,Factorial attack leaf,DISARM_op_30491
ATTACK,Factorial attack leaf,DISARM_op_30850
ATTACK,Factorial attack leaf,DISARM_op_31060
ATTACK,Factorial attack leaf,DISARM_op_31442
ATTACK,Factorial attack leaf,DISARM_op_32083
ATTACK,Factorial attack leaf,DISARM_op_32122
ATTACK,Factorial attack leaf,DISARM_op_32594
ATTACK,Factorial attack leaf,DISARM_op_32640
ATTACK,Factorial attack leaf,DISARM_op_32885
ATTACK,Factorial attack leaf,DISARM_op_33774
ATTACK,Factorial attack leaf,DISARM_op_34526
ATTACK,Factorial attack leaf,DISARM_op_35912
ATTACK,Factorial attack leaf,DISARM_op_36008
ATTACK,Factorial attack leaf,DISARM_op_37172
ATTACK,Factorial attack leaf,DISARM_op_41153
ATTACK,Factorial attack leaf,DISARM_op_41491
ATTACK,Factorial attack leaf,DISARM_op_42029
ATTACK,Factorial attack leaf,DISARM_op_42219
ATTACK,Factorial attack leaf,DISARM_op_42889
ATTACK,Factorial attack leaf,DISARM_op_42976
ATTACK,Factorial attack leaf,DISARM_op_43311
ATTACK,Factorial attack leaf,DISARM_op_43902
ATTACK,Factorial attack leaf,DISARM_op_44138
ATTACK,Factorial attack leaf,DISARM_op_44366
ATTACK,Factorial attack leaf,DISARM_op_44706
ATTACK,Factorial attack leaf,DISARM_op_44776
ATTACK,Factorial attack leaf,DISARM_op_44814
ATTACK,Factorial attack leaf,DISARM_op_4490
ATTACK,Factorial attack leaf,DISARM_op_44913
ATTACK,Factorial attack leaf,DISARM_op_45660
ATTACK,Factorial attack leaf,DISARM_op_46578
ATTACK,Factorial attack leaf,DISARM_op_4685
ATTACK,Factorial attack leaf,DISARM_op_46872
ATTACK,Factorial attack leaf,DISARM_op_4727
ATTACK,Factorial attack leaf,DISARM_op_4790
ATTACK,Factorial attack leaf,DISARM_op_48036
ATTACK,Factorial attack leaf,DISARM_op_48082
ATTACK,Factorial attack leaf,DISARM_op_48268
ATTACK,Factorial attack leaf,DISARM_op_48394
ATTACK,Factorial attack leaf,DISARM_op_4944
ATTACK,Factorial attack leaf,DISARM_op_616
ATTACK,Factorial attack leaf,DISARM_op_6454
ATTACK,Factorial attack leaf,DISARM_op_6497
ATTACK,Factorial attack leaf,DISARM_op_6865
ATTACK,Factorial attack leaf,DISARM_op_7043
ATTACK,Factorial attack leaf,DISARM_op_7176
ATTACK,Factorial attack leaf,DISARM_op_7196
ATTACK,Factorial attack leaf,DISARM_op_76
ATTACK,Factorial attack leaf,DISARM_op_7900
ATTACK,Factorial attack leaf,DISARM_op_8512
ATTACK,Factorial attack leaf,DISARM_op_9330
ATTACK,Factorial attack leaf,DISARM_op_9727
ATTACK,Factorial attack leaf,DISARM_op_9855
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support
