term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,-0.13950818077477234,0.14350148341602809,lower_effectivity,43,4.1005704088909996,-0.13950818077477234,0.14350148341602809
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.1388634908763706,0.1388634908763706,higher_effectivity,43,3.9680392704522416,0.1388634908763706,0.1388634908763706
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,0.133784399977665,0.133784399977665,higher_effectivity,43,3.8229036986970755,0.133784399977665,0.133784399977665
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,-0.05890150026136539,0.13053670104734094,lower_effectivity,43,3.7301003505110155,-0.05890150026136539,0.13053670104734094
profile_cont_personality_hexaco_honesty_humility_mean_pct,Personality Hexaco Honesty Humility Mean %,Other,-0.1261027099947202,0.12957446162708422,lower_effectivity,43,3.7026042550070124,-0.1261027099947202,0.12957446162708422
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Personality Hexad User Types Model Free Spirit Mean %,Other,0.12889703174884196,0.12889703174884196,higher_effectivity,43,3.6832466229694014,0.12889703174884196,0.12889703174884196
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,0.12693542326349433,0.1275307811783526,higher_effectivity,43,3.644205865152027,0.12693542326349433,0.1275307811783526
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,-0.057575638152847435,0.12279603191663196,lower_effectivity,43,3.5089098929156757,-0.057575638152847435,0.12279603191663196
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,-0.003830177761564434,0.12214325522415422,lower_effectivity,43,3.4902567283276293,-0.003830177761564434,0.12214325522415422
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,-0.1153621068051881,0.11581247316262264,lower_effectivity,43,3.309353946219143,-0.1153621068051881,0.11581247316262264
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,0.0017105193640600848,0.1155413373599771,higher_effectivity,43,3.30160621133409,0.0017105193640600848,0.1155413373599771
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,-0.10718343657441701,0.10718343657441701,lower_effectivity,43,3.0627782924452274,-0.10718343657441701,0.10718343657441701
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,0.10029692809370047,0.10068936765583911,higher_effectivity,43,2.8772095707364946,0.10029692809370047,0.10068936765583911
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,0.09726833696961625,0.10053654203952174,higher_effectivity,43,2.8728425622215044,0.09726833696961625,0.10053654203952174
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,-0.02257830741407236,0.09957073584631836,lower_effectivity,43,2.8452445457947895,-0.02257830741407236,0.09957073584631836
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,-0.022578307414072542,0.09957073584631829,lower_effectivity,43,2.8452445457947872,-0.022578307414072542,0.09957073584631829
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism,-0.06978426795366635,0.09737958469142333,lower_effectivity,43,2.7826321645616185,-0.06978426795366635,0.09737958469142333
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Personality Hexad User Types Model Disruptor Mean %,Other,-0.09171002858772638,0.09578324184505062,lower_effectivity,43,2.737016495075448,-0.09171002858772638,0.09578324184505062
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.09155059481504922,0.09576252216275781,higher_effectivity,43,2.7364244279130117,0.09155059481504922,0.09576252216275781
profile_cont_age_years,Age Years,Demographics: Age,-0.08959319545815476,0.09030160568763947,lower_effectivity,43,2.5803781490158384,-0.08959319545815476,0.09030160568763947
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,0.06268655335519727,0.08958308294520387,higher_effectivity,43,2.5598462839395397,0.06268655335519727,0.08958308294520387
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,0.06057457830943745,0.08243448455751734,higher_effectivity,43,2.3555743118609622,0.06057457830943745,0.08243448455751734
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,-0.06723782240837826,0.08242988632961488,lower_effectivity,43,2.3554429170013327,-0.06723782240837826,0.08242988632961488
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,-0.07401165245141089,0.07913485758074265,lower_effectivity,43,2.261287114131343,-0.07401165245141089,0.07913485758074265
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,0.07830416659113233,0.07884581032362749,higher_effectivity,43,2.2530275574976226,0.07830416659113233,0.07884581032362749
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,-0.007352789209004776,0.05639958962132976,lower_effectivity,43,1.6116243732780082,-0.007352789209004776,0.05639958962132976
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,-0.0464545043058619,0.052057467981879484,lower_effectivity,43,1.487547777812331,-0.0464545043058619,0.052057467981879484
