Ontology,Role,Leaf
ATTACK,Factorial attack leaf,DISARM_op_10053
ATTACK,Factorial attack leaf,DISARM_op_10101
ATTACK,Factorial attack leaf,DISARM_op_10823
ATTACK,Factorial attack leaf,DISARM_op_10887
ATTACK,Factorial attack leaf,DISARM_op_11272
ATTACK,Factorial attack leaf,DISARM_op_11613
ATTACK,Factorial attack leaf,DISARM_op_11806
ATTACK,Factorial attack leaf,DISARM_op_12652
ATTACK,Factorial attack leaf,DISARM_op_1319
ATTACK,Factorial attack leaf,DISARM_op_13607
ATTACK,Factorial attack leaf,DISARM_op_13690
ATTACK,Factorial attack leaf,DISARM_op_13798
ATTACK,Factorial attack leaf,DISARM_op_14139
ATTACK,Factorial attack leaf,DISARM_op_14716
ATTACK,Factorial attack leaf,DISARM_op_149
ATTACK,Factorial attack leaf,DISARM_op_14979
ATTACK,Factorial attack leaf,DISARM_op_15046
ATTACK,Factorial attack leaf,DISARM_op_15402
ATTACK,Factorial attack leaf,DISARM_op_16013
ATTACK,Factorial attack leaf,DISARM_op_16061
ATTACK,Factorial attack leaf,DISARM_op_16147
ATTACK,Factorial attack leaf,DISARM_op_16684
ATTACK,Factorial attack leaf,DISARM_op_16813
ATTACK,Factorial attack leaf,DISARM_op_16839
ATTACK,Factorial attack leaf,DISARM_op_1690
ATTACK,Factorial attack leaf,DISARM_op_17202
ATTACK,Factorial attack leaf,DISARM_op_17246
ATTACK,Factorial attack leaf,DISARM_op_17396
ATTACK,Factorial attack leaf,DISARM_op_17469
ATTACK,Factorial attack leaf,DISARM_op_17493
ATTACK,Factorial attack leaf,DISARM_op_17670
ATTACK,Factorial attack leaf,DISARM_op_17695
ATTACK,Factorial attack leaf,DISARM_op_17809
ATTACK,Factorial attack leaf,DISARM_op_1782
ATTACK,Factorial attack leaf,DISARM_op_17967
ATTACK,Factorial attack leaf,DISARM_op_18468
ATTACK,Factorial attack leaf,DISARM_op_18576
ATTACK,Factorial attack leaf,DISARM_op_18797
ATTACK,Factorial attack leaf,DISARM_op_18966
ATTACK,Factorial attack leaf,DISARM_op_19036
ATTACK,Factorial attack leaf,DISARM_op_19186
ATTACK,Factorial attack leaf,DISARM_op_19280
ATTACK,Factorial attack leaf,DISARM_op_19675
ATTACK,Factorial attack leaf,DISARM_op_19847
ATTACK,Factorial attack leaf,DISARM_op_19853
ATTACK,Factorial attack leaf,DISARM_op_20067
ATTACK,Factorial attack leaf,DISARM_op_20126
ATTACK,Factorial attack leaf,DISARM_op_20377
ATTACK,Factorial attack leaf,DISARM_op_20415
ATTACK,Factorial attack leaf,DISARM_op_20473
ATTACK,Factorial attack leaf,DISARM_op_20486
ATTACK,Factorial attack leaf,DISARM_op_20489
ATTACK,Factorial attack leaf,DISARM_op_20526
ATTACK,Factorial attack leaf,DISARM_op_20532
ATTACK,Factorial attack leaf,DISARM_op_20867
ATTACK,Factorial attack leaf,DISARM_op_21217
ATTACK,Factorial attack leaf,DISARM_op_2133
ATTACK,Factorial attack leaf,DISARM_op_21344
ATTACK,Factorial attack leaf,DISARM_op_22192
ATTACK,Factorial attack leaf,DISARM_op_22220
ATTACK,Factorial attack leaf,DISARM_op_23305
ATTACK,Factorial attack leaf,DISARM_op_23326
ATTACK,Factorial attack leaf,DISARM_op_23473
ATTACK,Factorial attack leaf,DISARM_op_2352
ATTACK,Factorial attack leaf,DISARM_op_23746
ATTACK,Factorial attack leaf,DISARM_op_24133
ATTACK,Factorial attack leaf,DISARM_op_24556
ATTACK,Factorial attack leaf,DISARM_op_24652
ATTACK,Factorial attack leaf,DISARM_op_24957
ATTACK,Factorial attack leaf,DISARM_op_25230
ATTACK,Factorial attack leaf,DISARM_op_25241
ATTACK,Factorial attack leaf,DISARM_op_2541
ATTACK,Factorial attack leaf,DISARM_op_25640
ATTACK,Factorial attack leaf,DISARM_op_25955
ATTACK,Factorial attack leaf,DISARM_op_26074
ATTACK,Factorial attack leaf,DISARM_op_26316
ATTACK,Factorial attack leaf,DISARM_op_26445
ATTACK,Factorial attack leaf,DISARM_op_26455
ATTACK,Factorial attack leaf,DISARM_op_26799
ATTACK,Factorial attack leaf,DISARM_op_27105
ATTACK,Factorial attack leaf,DISARM_op_27132
ATTACK,Factorial attack leaf,DISARM_op_27474
ATTACK,Factorial attack leaf,DISARM_op_27682
ATTACK,Factorial attack leaf,DISARM_op_27924
ATTACK,Factorial attack leaf,DISARM_op_28133
ATTACK,Factorial attack leaf,DISARM_op_28408
ATTACK,Factorial attack leaf,DISARM_op_28790
ATTACK,Factorial attack leaf,DISARM_op_28822
ATTACK,Factorial attack leaf,DISARM_op_28957
ATTACK,Factorial attack leaf,DISARM_op_29797
ATTACK,Factorial attack leaf,DISARM_op_30092
ATTACK,Factorial attack leaf,DISARM_op_30471
ATTACK,Factorial attack leaf,DISARM_op_30476
ATTACK,Factorial attack leaf,DISARM_op_30795
