Feature,Ontology family,Ontology group,Feature type,Community,Strength,Participation coefficient,Bridge ratio,Within-module Z,K-core
Personality Hexad User Types Model Player Mean %,Other,Other,Scale aggregate,1,0.5126270102622481,0.6642865898746709,0.666225215188237,-0.7918438568401561,2
Personality Hexaco Openness To Experience Mean %,Big Five,Big Five: Openness,Scale aggregate,5,0.6774716426830001,0.6236220049589503,0.5003743410179364,-1.0628675928921858,2
Personality Hexad User Types Model Free Spirit Mean %,Other,Other,Scale aggregate,6,0.3623135439779909,0.4878200949423493,0.4219618520925482,-0.4000205960428593,1
Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,Other,Scale aggregate,4,0.8749979795424526,0.4835876589646029,0.4094120840415314,-0.5513010384755399,2
Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,Other,Scale aggregate,0,0.4767748197470052,0.4359702944458677,0.3210730518421941,-0.4801581275140791,2
Personality Hexad User Types Model Disruptor Mean %,Other,Other,Scale aggregate,2,0.4790987700392731,0.4309739368468265,0.3142231672770076,0.6339893286657741,1
Political Profile Moral Foundations Theory Care Harm Mean %,Other,Other,Scale aggregate,0,0.6948310819216569,0.3432316820084307,0.2200282889365701,0.3949441795575252,2
Big Five Conscientiousness Mean %,Big Five,Big Five: Conscientiousness,Trait aggregate,4,1.497345750452188,0.3354577045570699,0.2131705250127437,0.9577993355748748,3
Personality Big Five Conscientiousness Mean %,Big Five,Big Five: Conscientiousness,Trait aggregate,4,1.497345750452188,0.3354577045570699,0.2131705250127437,0.9577993355748748,3
Personality Big Five Extraversion Mean %,Big Five,Big Five: Extraversion,Trait aggregate,3,1.6312697817445436,0.314766070540915,0.1956696454023316,0.0,3
Big Five Extraversion Mean %,Big Five,Big Five: Extraversion,Trait aggregate,3,1.6312697817445436,0.3147660705409147,0.1956696454023316,0.0,3
Personality Eysenck Pen Model Psychoticism Mean %,Other,Other,Scale aggregate,0,1.1010129803715265,0.3066503390531094,0.1890742363948505,1.801867610643168,2
Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,Other,Scale aggregate,0,0.989597547317004,0.2572891926266263,0.1516389750751573,1.5881421948157382,2
Big Five Neuroticism Mean %,Big Five,Big Five: Neuroticism,Trait aggregate,5,1.3704591384093388,0.0,0.0,0.9989790420916256,2
Personality Big Five Neuroticism Mean %,Big Five,Big Five: Neuroticism,Trait aggregate,5,1.3704591384093388,0.0,0.0,0.9989790420916256,2
Big Five Agreeableness Mean %,Big Five,Big Five: Agreeableness,Trait aggregate,3,1.31207980199505,0.0,0.0,0.0,3
Personality Big Five Agreeableness Mean %,Big Five,Big Five: Agreeableness,Trait aggregate,3,1.31207980199505,0.0,0.0,0.0,3
Big Five Openness To Experience Mean %,Big Five,Big Five: Openness,Trait aggregate,7,1.0,0.0,0.0,0.0,1
Personality Big Five Openness To Experience Mean %,Big Five,Big Five: Openness,Trait aggregate,7,1.0,0.0,0.0,0.0,1
Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,Other,Scale aggregate,1,0.590273310137313,0.0,0.0,1.7174295796599135,1
