feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_age_years,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.5100365586272635,1.636253812172618,-0.3117099283943222,0.755916477704572,100,100,0.9967528621746422,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.04556909500164808,2.166449272386889,-0.021034000464475337,0.9832608689478631,100,100,0.9968981239850762,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,0.02784210570771542,1.6216487949352159,0.017169010820760177,0.9863363383344157,100,100,0.9968981239850762,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.8847415621176021,1.6094312175918897,-0.5497231273054316,0.5837473095828707,100,100,0.9682659212981221,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.380074717760367,1.825114635525619,-1.3040686165309963,0.1952341175627258,100,100,0.9682659212981221,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.24044159603454152,1.6205958824694153,-0.1483661649615966,0.8823555820526737,100,100,0.9968981239850762,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,2.0709078491292296,2.0133539526530004,1.028586079660951,0.30618073198300005,100,100,0.9682659212981221,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,1.4625048555184745,1.648410990201251,0.8872210050843694,0.3771102465910752,100,100,0.9682659212981221,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.871506679124899,2.220683229968981,-1.293073519164194,0.19899498026523066,100,100,0.9682659212981221,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.3607088146990632,1.5961620441144162,-0.22598508467803588,0.8216789182960155,100,100,0.9967528621746422,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,0.0770978572337941,1.387191730546637,0.05557837142196119,0.955789706481317,100,100,0.9968981239850762,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,2.780392608898945,1.6955320761947352,1.6398348624220374,0.10421337443091862,100,100,0.9682659212981221,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,2.742731153853021,2.1983041731378137,1.247657711506822,0.2150995799329528,100,100,0.9682659212981221,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.019748984906417955,1.305693924928756,-0.015125279002500942,0.9879626733712116,100,100,0.997152810267484,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,0.5700598843578989,1.4751337331336716,0.3864462397906821,0.6999955418669238,100,100,0.9871720113032327,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.04556909500164808,2.166449272386889,-0.021034000464475337,0.9832608689478631,100,100,0.9968981239850762,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,0.02784210570771542,1.6216487949352159,0.017169010820760177,0.9863363383344157,100,100,0.9968981239850762,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.8847415621176021,1.6094312175918897,-0.5497231273054316,0.5837473095828707,100,100,0.9682659212981221,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.380074717760367,1.825114635525619,-1.3040686165309963,0.1952341175627258,100,100,0.9682659212981221,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.24044159603454152,1.6205958824694153,-0.1483661649615966,0.8823555820526737,100,100,0.9968981239850762,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,1.0627864673644534,2.1603768746836116,0.49194493785724264,0.623847336684726,100,100,0.9726417831438005,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.3303418277681294,1.6522616627933462,-1.410395145178402,0.16155735834330326,100,100,0.9682659212981221,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.34591133240297284,1.5831078441620463,-0.21850143291158217,0.8274882341536473,100,100,0.9967528621746422,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,1.6854649588019437,2.4913131252968417,0.6765367796154165,0.5002775143130472,100,100,0.9682659212981221,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.432933397669657,1.5437703532975255,-1.5759684673778458,0.1182233650486279,100,100,0.9682659212981221,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-1.2975596659513688,1.4766819513464233,-0.8786994821520419,0.38169196123600413,100,100,0.9682659212981221,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,1.763932269820379,1.6889421909480478,1.044400619082313,0.29884357131953954,100,100,0.9682659212981221,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.1274213706822063,1.868486612109839,-1.138579937846055,0.2576261276081554,100,100,0.9682659212981221,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,1.0458354617369523,1.2660396961778884,0.8260684596970207,0.41075161337847127,100,100,0.9682659212981221,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.0790257180680897,1.3884477895234981,-0.05691659323769788,0.9547263533471917,100,100,0.9968981239850762,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.9904251839514333,1.4667996246603225,-2.0387414433951383,0.04414152698293398,100,100,0.9682659212981221,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,1.361624621288569,1.4689617811846158,0.9269299165772121,0.35621717809194686,100,100,0.9682659212981221,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-1.0496447674295895,1.3631885907608845,-0.7699923360154549,0.44313790468437264,100,100,0.9682659212981221,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.5891607699394577,1.9498873733703646,-1.32785144685773,0.1872806744488348,100,100,0.9682659212981221,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,0.11592274664949019,1.3177874185828578,0.08796771392320087,0.9300800329825913,100,100,0.9968981239850762,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,1.6993345840172156,2.0764171221053633,0.8183975011216396,0.4150957925784323,100,100,0.9682659212981221,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,2.1154149637606,2.0936973517763446,1.0103728516281638,0.31477976960255516,100,100,0.9682659212981221,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,2.3642222459674658,2.675601175451692,0.8836228163071951,0.37904064806282217,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
