attack_phase,attack_factor_level,n_measurements,n_profiles,mean_ae_private,mean_pn_increment_effectivity,mean_ae_total_network
Execute,Drive Offline Activity,677,31,19.778434268833088,11.17725258493353,30.95568685376662
Execute,Conduct Pump Priming,670,31,21.82089552238806,6.7388059701492535,28.559701492537314
Execute,Drive Online Harms,735,35,17.89659863945578,9.827210884353741,27.723809523809525
Execute,Deliver Content,720,33,15.019444444444444,8.670833333333333,23.690277777777776
Execute,Persist in the Information Environment,620,29,16.774193548387096,6.324193548387097,23.098387096774193
Execute,Maximise Exposure,878,41,18.070615034168565,4.8223234624145785,22.892938496583145
Plan,Target Audience Analysis,2547,117,19.3219473890852,6.803297997644288,26.125245386729485
Plan,Plan Objectives,1753,83,16.560752994865943,9.341129492298917,25.901882487164862
Prepare,Develop Content,817,38,23.479804161566708,5.554467564259486,29.034271725826194
Prepare,Develop Narratives,817,38,18.783353733170134,10.175030599755202,28.958384332925338
Prepare,Microtarget,671,33,17.882265275707898,6.980625931445603,24.862891207153503
Prepare,Establish Assets,655,29,15.10381679389313,9.700763358778627,24.804580152671754
Prepare,Establish Legitimacy,662,29,17.51057401812689,6.2492447129909365,23.759818731117825
Prepare,Select Channels and Affordances,678,33,15.089970501474927,8.373156342182892,23.463126843657818
