Outcome leaf,Moderator,SEM b,SE,p
Adversarial Delta Indicator Algorithmic Transparency Requirement Support,Age Years,1.1570083848645354,1.0746864375131395,0.28165860239377327
Adversarial Delta Indicator Algorithmic Transparency Requirement Support,Big Five Neuroticism Mean %,2.1199901267744394,1.0463514887603054,0.042756753477794174
Adversarial Delta Indicator Algorithmic Transparency Requirement Support,Big Five Openness To Experience Mean %,2.4795688545935843,1.0781682382971893,0.021459682781138634
Adversarial Delta Indicator Algorithmic Transparency Requirement Support,Big Five Conscientiousness Mean %,-1.1150572010896778,1.0719569113053353,0.29824368881420704
Adversarial Delta Indicator Algorithmic Transparency Requirement Support,Sex Female,5.538890687695991,2.2373999051139655,0.013301525659581204
Adversarial Delta Indicator Algorithmic Transparency Requirement Support,Mean Baseline Abs Score,0.9966878653757374,1.0820428720217243,0.35698945112199776
Adversarial Delta Indicator Algorithmic Transparency Requirement Support,Mean Exposure Quality Score,1.3831752906929446,1.0922080218009471,0.205368911051111
Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,Age Years,1.6020725414811783,1.1886755675161624,0.17772931884529042
Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,Big Five Neuroticism Mean %,3.175865580888119,1.157335206166432,0.006067353081264049
Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,Big Five Openness To Experience Mean %,2.586175164343747,1.1925266736420908,0.030109126327916957
Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,Big Five Conscientiousness Mean %,-2.2522799991979405,1.185656527728501,0.057484872475677795
Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,Sex Female,4.118899744001724,2.4747149579055105,0.09603379770717657
Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,Mean Baseline Abs Score,0.5711034763305365,1.196812279452923,0.6332288394070276
Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,Mean Exposure Quality Score,1.9172148451795388,1.2080556196133005,0.11250691222003129
Adversarial Delta Indicator Civic Media Literacy Education Support,Age Years,1.1981275890683754,1.14310605984586,0.2945771707675833
Adversarial Delta Indicator Civic Media Literacy Education Support,Big Five Neuroticism Mean %,2.93365394220933,1.1129671742191474,0.008391806407795022
Adversarial Delta Indicator Civic Media Literacy Education Support,Big Five Openness To Experience Mean %,1.398488426556603,1.146809528538208,0.2226696228486973
Adversarial Delta Indicator Civic Media Literacy Education Support,Big Five Conscientiousness Mean %,-0.7576697786407149,1.1402027590878552,0.5063675178410576
Adversarial Delta Indicator Civic Media Literacy Education Support,Sex Female,3.585990116921098,2.379843366919809,0.13185739044701084
Adversarial Delta Indicator Civic Media Literacy Education Support,Mean Baseline Abs Score,0.9129463698394612,1.1509308397742999,0.42764712175838904
Adversarial Delta Indicator Civic Media Literacy Education Support,Mean Exposure Quality Score,3.0355738585357632,1.1617431510739211,0.008976509096452201
Adversarial Delta Indicator Counter Disinformation Agency Support,Age Years,1.1438510069435635,1.3509810047046653,0.3971725148593268
Adversarial Delta Indicator Counter Disinformation Agency Support,Big Five Neuroticism Mean %,2.2175369901830355,1.3153613335167205,0.09181955559626176
Adversarial Delta Indicator Counter Disinformation Agency Support,Big Five Openness To Experience Mean %,4.157224927386273,1.3553579527680475,0.0021603635820823808
Adversarial Delta Indicator Counter Disinformation Agency Support,Big Five Conscientiousness Mean %,-3.255220717595938,1.3475497358899957,0.01570676097715462
Adversarial Delta Indicator Counter Disinformation Agency Support,Sex Female,-0.7028691991856857,2.8126201896913967,0.8026659442468926
Adversarial Delta Indicator Counter Disinformation Agency Support,Mean Baseline Abs Score,0.5096231243925622,1.3602287284467145,0.7079134377451162
Adversarial Delta Indicator Counter Disinformation Agency Support,Mean Exposure Quality Score,1.3872560186032852,1.3730072690352488,0.3123143355572071
Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,Age Years,1.060869326170394,1.3241536822189706,0.42303449494423306
Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,Big Five Neuroticism Mean %,2.4217347640309055,1.2892413343778868,0.06032393767075672
Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,Big Five Openness To Experience Mean %,3.562525708565828,1.3284437143325405,0.007324281954972811
Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,Big Five Conscientiousness Mean %,-2.15085591903119,1.3207905503764008,0.10342716932045493
Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,Sex Female,-0.747943232368738,2.7567681321155595,0.7861513688161033
Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,Mean Baseline Abs Score,-0.5292834950189212,1.333217767800138,0.6913696502744815
Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,Mean Exposure Quality Score,3.567109176037025,1.3457425564646492,0.008033409915551015
Adversarial Delta Indicator Cross Platform Researcher Data Access Support,Age Years,1.0514536682558118,1.2736533630644131,0.4090642495217043
Adversarial Delta Indicator Cross Platform Researcher Data Access Support,Big Five Neuroticism Mean %,2.722211217853498,1.2400724956489693,0.028149018641757895
Adversarial Delta Indicator Cross Platform Researcher Data Access Support,Big Five Openness To Experience Mean %,2.229912379884877,1.2777797827560824,0.08095944409053568
Adversarial Delta Indicator Cross Platform Researcher Data Access Support,Big Five Conscientiousness Mean %,-0.8362284985381218,1.2704184936989955,0.5103898782728378
Adversarial Delta Indicator Cross Platform Researcher Data Access Support,Sex Female,4.256385176248759,2.6516310378519727,0.1084508732266174
Adversarial Delta Indicator Cross Platform Researcher Data Access Support,Mean Baseline Abs Score,2.236604958201858,1.2823717642882202,0.08113888554589499
Adversarial Delta Indicator Cross Platform Researcher Data Access Support,Mean Exposure Quality Score,2.5026827410420696,1.294418884964944,0.053181875824397595
