opinion_leaf_label,n_rows,mean_baseline,mean_post,mean_signed_delta,mean_abs_delta,sd_abs_delta,mean_adv_eff,sd_adv_eff
Government_Distrust_Of_Elections,60,-217.86666666666667,-198.45,19.416666666666668,19.416666666666668,18.83727834788125,19.416666666666668,18.83727834788125
Freedom_From_Content_Moderation_Preference,60,192.11666666666667,210.25,18.133333333333333,18.133333333333333,16.35284548803527,18.133333333333333,16.35284548803527
Counter_Disinformation_Agency_Support,60,-101.91666666666667,-120.01666666666667,-18.1,18.1,11.484337159801607,18.1,11.484337159801607
Cross_Border_Foreign_Media_Restriction_Support,60,-45.88333333333333,-63.55,-17.666666666666668,17.666666666666668,11.392492654765631,17.666666666666668,11.392492654765631
Bot_And_Inauthentic_Behaviour_Disclosure_Support,60,418.9166666666667,401.76666666666665,-17.15,17.15,10.267789440770589,17.15,10.267789440770589
Foreign_Information_Manipulation_Transparency_Mandate_Support,60,320.01666666666665,303.1,-16.916666666666668,16.916666666666668,10.736684259532312,16.916666666666668,10.736684259532312
Online_Political_Advertising_Transparency_Support,60,388.4166666666667,371.6,-16.816666666666666,16.816666666666666,11.085262989913932,16.816666666666666,11.085262989913932
Civic_Media_Literacy_Education_Support,60,451.6666666666667,434.8666666666667,-16.8,16.8,9.544282756359083,16.8,9.544282756359083
Independent_Fact_Checking_Ecosystem_Support,60,291.3333333333333,274.53333333333336,-16.8,16.8,10.513166348282835,16.8,10.513166348282835
Trust_In_Mainstream_Journalism,60,-178.95,-195.71666666666667,-16.766666666666666,16.766666666666666,10.669843276991259,16.766666666666666,10.669843276991259
Synthetic_Media_Labelling_Mandate_Support,60,408.18333333333334,391.5,-16.683333333333334,16.683333333333334,11.035536033902275,16.683333333333334,11.035536033902275
Platform_Accountability_Regulation_Support,60,39.03333333333333,22.566666666666666,-16.466666666666665,16.466666666666665,8.952591182941891,16.466666666666665,8.952591182941891
Government_Funding_For_Open_Source_Trust_Tools_Support,60,124.23333333333333,108.03333333333333,-16.2,16.2,10.538500842150178,16.2,10.538500842150178
Public_Service_Broadcasting_Funding_Support,60,-13.016666666666667,-29.0,-15.983333333333333,15.983333333333333,10.738546870451742,15.983333333333333,10.738546870451742
Algorithmic_Transparency_Requirement_Support,60,307.8666666666667,291.95,-15.916666666666666,15.916666666666666,9.134717048467104,15.916666666666666,9.134717048467104
Whistleblower_Protections_For_Platform_Researchers_Support,60,342.21666666666664,326.31666666666666,-15.9,15.9,10.34842983258813,15.9,10.34842983258813
Cross_Platform_Researcher_Data_Access_Support,60,150.1,134.38333333333333,-15.716666666666667,15.716666666666667,10.591020830034383,15.716666666666667,10.591020830034383
Recommender_System_Choice_Mandate_Support,60,146.25,130.71666666666667,-15.533333333333333,15.533333333333333,10.466560509015792,15.533333333333333,10.466560509015792
