feature,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_openness_to_experience_mean_pct,3.4071028571115973,1.1268595398379164,3.0235381932353906,0.0036942951659825747,1080,60,0.059108722655721195,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_big_five_openness_to_experience_mean_pct,3.4071028571115973,1.1268595398379164,3.0235381932353906,0.0036942951659825747,1080,60,0.059108722655721195,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,2.7161631558470307,1.381128121434075,1.9666264944534915,0.053935614054269436,1080,60,0.4120295290689258,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-2.728211438301737,1.4054591835320354,-1.9411530909389454,0.057021077430341016,1080,60,0.4120295290689258,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-2.0596688340464686,1.1087404358417532,-1.8576654800929784,0.0682089897703376,1080,60,0.4120295290689258,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-2.513936417725361,1.3995623935049435,-1.796230328416924,0.07757809961778764,1080,60,0.4120295290689258,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,2.189300309282984,1.3304108513644306,1.6455821200178136,0.1051674933607957,1080,60,0.4120295290689258,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_big_five_neuroticism_mean_pct,2.6020348624659047,1.630582901640768,1.5957697458053905,0.11588330505063539,1080,60,0.4120295290689258,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_neuroticism_mean_pct,2.6020348624659047,1.630582901640768,1.5957697458053905,0.11588330505063539,1080,60,0.4120295290689258,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,1.6522156602217706,1.1320879970719395,1.4594410191567282,0.14974783257435637,1080,60,0.4791930642379404,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-1.2707480883857758,1.1690686667337968,-1.0869747214558885,0.28146881818147734,1080,60,0.6635001739600532,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,1.2643082039306393,1.2103268698161413,1.0446006243938863,0.3004687083246425,1080,60,0.6635001739600532,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,1.2643082039306393,1.2103268698161413,1.0446006243938863,0.3004687083246425,1080,60,0.6635001739600532,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,1.1616831305009878,1.1348320605232958,1.023660831335088,0.3101744546620295,1080,60,0.6635001739600532,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,1.323282560263345,1.3527694702781503,0.9782025609960414,0.3319682147535483,1080,60,0.6635001739600532,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-1.333942450004817,1.4020970374523731,-0.9513909625175488,0.345287260579756,1080,60,0.6635001739600532,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.908996176441005,0.9699227619801752,0.9371840852411962,0.35248446741627826,1080,60,0.6635001739600532,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-1.1736141610127,1.5182053774786441,-0.7730272718186368,0.44259228728278394,1080,60,0.7868307329471714,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.8089714734758999,1.1816732195986956,-0.6845982967699245,0.49627803559544,1080,60,0.8351566928830504,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_conscientiousness_mean_pct,-1.063600709188099,1.7605418435021831,-0.6041325931068563,0.5480715797045018,1080,60,0.8351566928830504,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,-1.063600709188099,1.7605418435021831,-0.6041325931068563,0.5480715797045018,1080,60,0.8351566928830504,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
