term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,Other,Scale aggregate,0.45161290322580644,0.3574194217057579,0.18064516129032257,0.15074339646554108,0.07511606703690495,0.0528444790065279,2,6,14,3.6169644687738045,5,9,1.2878048115395087,2.3291596572342956,1.7971658794109477,1.8197985893628563,0.6250456023923988,0.5031286884550985,-0.08167640113545364,0.3803047487529668,-0.28790850855325634,6
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,Big Five,Trait aggregate,0.25806451612903225,0.3127398920790707,0.008602150537634409,0.1202730982999124,0.1636412003865882,0.037117285918656484,2,6,8,2.535482078355099,4,4,1.6463462072798,0.8891358710752988,2.023450958599611,0.5120311197554877,0.34951612279582533,0.2019462587121378,0.6444945714050928,0.5820584754306755,0.2986455091395257,6
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,Big Five,Trait aggregate,0.25806451612903225,0.3127398920790705,0.008602150537634409,0.1202730982999124,0.1636412003865882,0.037117285918656484,2,6,8,2.535482078355099,4,4,1.6463462072798,0.8891358710752988,2.023450958599611,0.5120311197554877,0.34951612279582533,0.2019462587121378,0.6444945714050928,0.5820584754306755,0.2986455091395257,6
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.25806451612903225,0.3095045984012872,0.010752688172043012,0.12246409906455485,0.16603708819049848,0.037853453828332745,2,6,8,2.5687691025284805,4,4,1.709141428174493,0.8596276743539873,1.9723256460127816,0.5964434565156989,0.39221419766754495,0.23219037317468902,0.48042843811990077,0.5745159545700378,0.3307084910762574,6
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.25806451612903225,0.3095045984012871,0.010752688172043012,0.12246409906455485,0.1660370881904985,0.037853453828332745,2,6,8,2.5687691025284805,4,4,1.709141428174493,0.8596276743539873,1.9723256460127816,0.5964434565156989,0.39221419766754495,0.23219037317468902,0.48042843811990077,0.5745159545700378,0.3307084910762574,6
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,Other,Scale aggregate,0.3870967741935484,0.2529910336444315,0.06881720430107527,0.13597008152379578,0.07220447881356205,0.03937247784035236,2,6,12,2.615744241202543,5,7,1.3272896994381467,1.288454541764396,1.1469852736871355,1.4687589675154076,0.6990202137346176,0.561507101642388,-2.168169617914529,0.38894999918271117,0.014846695277783307,6
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.29032258064516125,0.22526538830423065,0.017204301075268817,0.1329468282609736,0.11054489927083491,0.0399285923123944,0,11,9,2.6487707276507315,4,5,1.6538276879174718,0.9949430397332594,2.0021466654112205,0.646624062239511,0.40837663980466343,0.24412232266437792,1.5096549866567337,0.3775336194865487,0.24875110605310696,6
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.29032258064516125,0.2252653883042306,0.017204301075268817,0.1329468282609736,0.1105448992708349,0.0399285923123944,0,11,9,2.6487707276507315,4,5,1.6538276879174718,0.9949430397332594,2.0021466654112205,0.646624062239511,0.40837663980466343,0.24412232266437792,1.5096549866567337,0.3775336194865487,0.24875110605310696,6
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,Other,Scale aggregate,0.4193548387096774,0.1756086648502355,0.06881720430107527,0.14104619961998457,0.06610148992234285,0.0438858225400849,0,11,13,2.7872245031460006,9,4,1.9646071094255224,0.822617393720478,1.8291504243698566,0.9580740787761439,0.5156006283911072,0.3437376780000122,1.1994283159079597,0.8215861646487104,0.4097229033456242,6
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,Other,Scale aggregate,0.3225806451612903,0.16856767892879665,0.025806451612903226,0.12348327991186611,0.0647628831199363,0.029713536217248513,0,11,10,1.9038920620771416,4,6,0.8262593863338794,1.0776326757432622,0.8023638597987307,1.101528202278411,0.6902023428562114,0.5785665186694703,-0.6418635848814253,0.4339843643407139,-0.13203127131857206,6
