profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_02270,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10302762772896634,0.007664337829795369
profile_07105,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.08603583193997098,0.007664337829795369
profile_03558,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10781035651866187,0.007664337829795369
profile_05104,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.07911024684648793,0.007664337829795369
profile_03610,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.07614244444763223,0.007664337829795369
profile_07996,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.0674250926386696,0.007664337829795369
profile_00506,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.09230586694975267,0.007664337829795369
profile_04507,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.09004263942802368,0.007664337829795369
profile_00616,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.09839329990413984,0.007664337829795369
profile_02036,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.08263870346677045,0.007664337829795369
profile_09393,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.08670776344779792,0.007664337829795369
profile_01977,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.08520058055302442,0.007664337829795369
profile_08519,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.07022666861678632,0.007664337829795369
profile_05297,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.09068290573715737,0.007664337829795369
profile_07429,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.08456299200322369,0.007664337829795369
profile_07059,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.015909706801600726,0.007664337829795369
profile_00153,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.047626012108392776,0.007664337829795369
profile_01283,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.08443367447321107,0.007664337829795369
profile_03711,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.05461298280108925,0.007664337829795369
profile_00095,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10170980752022513,0.007664337829795369
profile_07011,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10178524525319221,0.007664337829795369
profile_03924,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.08252723133186353,0.007664337829795369
profile_03044,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.0930932096138322,0.007664337829795369
profile_03077,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.0919386518540549,0.007664337829795369
profile_05522,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10571725031764614,0.007664337829795369
