position_metric,outcome,pearson_r,n
weighted_in_degree,mean_ae_total_network,-0.2523,60
weighted_in_degree,mean_pn_increment_effectivity,-0.0673,60
weighted_in_degree,mean_ae_private,-0.3082,60
weighted_out_degree,mean_ae_total_network,-0.0684,60
weighted_out_degree,mean_pn_increment_effectivity,-0.0887,60
weighted_out_degree,mean_ae_private,-0.0358,60
eigenvector_centrality,mean_ae_total_network,-0.075,60
eigenvector_centrality,mean_pn_increment_effectivity,-0.0993,60
eigenvector_centrality,mean_ae_private,-0.0379,60
approx_betweenness,mean_ae_total_network,-0.0223,60
approx_betweenness,mean_pn_increment_effectivity,-0.0059,60
approx_betweenness,mean_ae_private,-0.0272,60
local_clustering,mean_ae_total_network,0.0509,60
local_clustering,mean_pn_increment_effectivity,0.1364,60
local_clustering,mean_ae_private,-0.021,60
bridge_score,mean_ae_total_network,0.2311,60
bridge_score,mean_pn_increment_effectivity,0.2716,60
bridge_score,mean_ae_private,0.1399,60
incoming_peer_count,mean_ae_total_network,-0.0851,60
incoming_peer_count,mean_pn_increment_effectivity,-0.1404,60
incoming_peer_count,mean_ae_private,-0.0242,60
outgoing_receiver_count,mean_ae_total_network,-0.0299,60
outgoing_receiver_count,mean_pn_increment_effectivity,-0.0747,60
outgoing_receiver_count,mean_ae_private,0.0087,60
incoming_exposure_weight,mean_ae_total_network,-0.2523,60
incoming_exposure_weight,mean_pn_increment_effectivity,-0.0673,60
incoming_exposure_weight,mean_ae_private,-0.3082,60
outgoing_visibility_weight,mean_ae_total_network,-0.0684,60
outgoing_visibility_weight,mean_pn_increment_effectivity,-0.0887,60
outgoing_visibility_weight,mean_ae_private,-0.0358,60
cascade_reach_potential,mean_ae_total_network,-0.1012,60
cascade_reach_potential,mean_pn_increment_effectivity,-0.1097,60
cascade_reach_potential,mean_ae_private,-0.0675,60
h2_neighborhood_activation_readiness,mean_ae_total_network,-0.1564,60
h2_neighborhood_activation_readiness,mean_pn_increment_effectivity,0.0641,60
h2_neighborhood_activation_readiness,mean_ae_private,-0.2627,60
h3_central_susceptible_sender_readiness,mean_ae_total_network,-0.0534,60
h3_central_susceptible_sender_readiness,mean_pn_increment_effectivity,-0.0604,60
h3_central_susceptible_sender_readiness,mean_ae_private,-0.0339,60
h4_central_resilient_sender_dampening_capacity,mean_ae_total_network,-0.0534,60
h4_central_resilient_sender_dampening_capacity,mean_pn_increment_effectivity,-0.0604,60
h4_central_resilient_sender_dampening_capacity,mean_ae_private,-0.0339,60
