opinion_domain,iteration,mean_adversarial_effectivity,mean_abs_delta_score,n_items
Critical_Infrastructure_And_Energy_Sovereignty,iteration_01,22.15,22.15,60
Critical_Infrastructure_And_Energy_Sovereignty,iteration_02,25.133333333333333,25.133333333333333,60
Defense_And_National_Security,iteration_01,16.466666666666665,16.466666666666665,105
Defense_And_National_Security,iteration_02,13.133333333333333,13.133333333333333,105
Democratic_Resilience_And_Institutions,iteration_01,15.75,15.75,100
Democratic_Resilience_And_Institutions,iteration_02,15.44,15.44,100
Foreign_Policy_And_Geopolitics,iteration_01,7.170454545454546,7.170454545454546,88
Foreign_Policy_And_Geopolitics,iteration_02,19.329545454545453,19.329545454545453,88
Information_Integrity_And_Platforms,iteration_01,17.5,17.5,72
Information_Integrity_And_Platforms,iteration_02,18.0,18.0,72
Macroeconomic_And_Fiscal_Policy,iteration_01,6.25,6.25,4
Macroeconomic_And_Fiscal_Policy,iteration_02,33.75,33.75,4
Supranational_And_Regional_Integration,iteration_01,18.535714285714285,18.535714285714285,28
Supranational_And_Regional_Integration,iteration_02,20.035714285714285,20.035714285714285,28
