item_id,iteration_01,iteration_02,outcome,iteration_delta,mean
scenario_00018__Algorithmic_Transparency_Requirement_Support,312.0,372.0,baseline_score,60.0,342.0
scenario_00018__Bot_And_Inauthentic_Behaviour_Disclosure_Support,487.0,418.0,baseline_score,-69.0,452.5
scenario_00018__Civic_Media_Literacy_Education_Support,623.0,612.0,baseline_score,-11.0,617.5
scenario_00018__Counter_Disinformation_Agency_Support,-234.0,-183.0,baseline_score,51.0,-208.5
scenario_00018__Cross_Border_Foreign_Media_Restriction_Support,-512.0,-512.0,baseline_score,0.0,-512.0
scenario_00018__Cross_Platform_Researcher_Data_Access_Support,178.0,287.0,baseline_score,109.0,232.5
scenario_00018__Foreign_Information_Manipulation_Transparency_Mandate_Support,234.0,314.0,baseline_score,80.0,274.0
scenario_00018__Freedom_From_Content_Moderation_Preference,456.0,341.0,baseline_score,-115.0,398.5
scenario_00018__Government_Distrust_Of_Elections,-678.0,-423.0,baseline_score,255.0,-550.5
scenario_00018__Government_Funding_For_Open_Source_Trust_Tools_Support,-87.0,156.0,baseline_score,243.0,34.5
scenario_00018__Independent_Fact_Checking_Ecosystem_Support,389.0,534.0,baseline_score,145.0,461.5
scenario_00018__Online_Political_Advertising_Transparency_Support,534.0,463.0,baseline_score,-71.0,498.5
scenario_00018__Platform_Accountability_Regulation_Support,-312.0,-247.0,baseline_score,65.0,-279.5
scenario_00018__Public_Service_Broadcasting_Funding_Support,-178.0,-89.0,baseline_score,89.0,-133.5
scenario_00018__Recommender_System_Choice_Mandate_Support,267.0,218.0,baseline_score,-49.0,242.5
scenario_00018__Synthetic_Media_Labelling_Mandate_Support,412.0,389.0,baseline_score,-23.0,400.5
scenario_00018__Trust_In_Mainstream_Journalism,-423.0,-312.0,baseline_score,111.0,-367.5
scenario_00018__Whistleblower_Protections_For_Platform_Researchers_Support,567.0,487.0,baseline_score,-80.0,527.0
scenario_00114__Anti_Corruption_Enforcement_Support,746.0,534.0,baseline_score,-212.0,640.0
scenario_00114__Automatic_Voter_Registration_Support,214.0,267.0,baseline_score,53.0,240.5
scenario_00114__Campaign_Finance_Restrictions_Support,473.0,456.0,baseline_score,-17.0,464.5
scenario_00114__Citizen_Assembly_Support,287.0,287.0,baseline_score,0.0,287.0
scenario_00114__Commitment_To_Loser_Consent,412.0,412.0,baseline_score,0.0,412.0
scenario_00114__Commitment_To_Peaceful_Transfer_Of_Power,623.0,534.0,baseline_score,-89.0,578.5
scenario_00114__Compulsory_Voting_Support,-347.0,-312.0,baseline_score,35.0,-329.5
scenario_00114__Constitutional_Constraint_Endorsement,518.0,378.0,baseline_score,-140.0,448.0
scenario_00114__Decentralization_Federalism_Support,-128.0,156.0,baseline_score,284.0,14.0
scenario_00114__Direct_Democracy_Referendums_Support,163.0,423.0,baseline_score,260.0,293.0
scenario_00114__Electoral_Reform_Proportionality_Support,198.0,312.0,baseline_score,114.0,255.0
scenario_00114__Government_Transparency_Foi_Support,712.0,489.0,baseline_score,-223.0,600.5
scenario_00114__Independent_Audit_Institution_Support,689.0,367.0,baseline_score,-322.0,528.0
scenario_00114__Judicial_Independence_Protection_Support,671.0,489.0,baseline_score,-182.0,580.0
scenario_00114__Lobbying_Regulation_Support,534.0,512.0,baseline_score,-22.0,523.0
scenario_00114__Rejection_Of_Political_Violence,847.0,678.0,baseline_score,-169.0,762.5
scenario_00114__Support_For_Democracy_As_Best_System,763.0,412.0,baseline_score,-351.0,587.5
scenario_00114__Term_Limits_Support,281.0,234.0,baseline_score,-47.0,257.5
scenario_00114__Tolerance_Of_Opposition_Rights,456.0,345.0,baseline_score,-111.0,400.5
scenario_00114__Trust_In_Civil_Service,423.0,345.0,baseline_score,-78.0,384.0
scenario_00114__Trust_In_Electoral_Process,657.0,423.0,baseline_score,-234.0,540.0
scenario_00114__Trust_In_Judiciary,738.0,623.0,baseline_score,-115.0,680.5
scenario_00114__Trust_In_Local_Government,312.0,178.0,baseline_score,-134.0,245.0
scenario_00114__Trust_In_Parliament_Or_Legislature,694.0,567.0,baseline_score,-127.0,630.5
scenario_00114__Trust_In_Police,581.0,489.0,baseline_score,-92.0,535.0
scenario_00133__Critical_Infrastructure_Public_Investment_Support,498.0,378.0,baseline_score,-120.0,438.0
scenario_00133__Domestic_Mineral_Refining_Support,612.0,312.0,baseline_score,-300.0,462.0
scenario_00133__Energy_Grid_Modernization_Support,478.0,487.0,baseline_score,9.0,482.5
scenario_00133__Energy_Sovereignty_Investment_Support,734.0,623.0,baseline_score,-111.0,678.5
scenario_00133__Nuclear_Power_Investment_Support,-312.0,-134.0,baseline_score,178.0,-223.0
scenario_00133__Pipeline_Infrastructure_Hardening_Support,543.0,278.0,baseline_score,-265.0,410.5
scenario_00133__Port_And_Terminal_Security_Investment_Support,681.0,541.0,baseline_score,-140.0,611.0
scenario_00133__Renewable_Energy_Sovereignty_Support,267.0,712.0,baseline_score,445.0,489.5
scenario_00133__Strategic_Food_Reserve_Investment_Support,389.0,389.0,baseline_score,0.0,389.0
scenario_00133__Strategic_Reserve_Maintenance_Support,456.0,456.0,baseline_score,0.0,456.0
scenario_00133__Submarine_Cable_Protection_Support,523.0,614.0,baseline_score,91.0,568.5
scenario_00133__Supply_Chain_Resilience_Priority,614.0,523.0,baseline_score,-91.0,568.5
scenario_00201__Cross_Border_Cyber_Norms_Support,412.0,412.0,baseline_score,0.0,412.0
scenario_00201__Democracy_Promotion_Support,312.0,-312.0,baseline_score,-624.0,0.0
scenario_00201__Diplomacy_First_Preference,487.0,487.0,baseline_score,0.0,487.0
scenario_00201__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-423.0,-614.0,baseline_score,-191.0,-518.5
scenario_00201__Energy_Independence_From_Authoritarian_Suppliers_Support,534.0,738.0,baseline_score,204.0,636.0
scenario_00201__Export_Controls_On_Sensitive_Technology_Support,278.0,523.0,baseline_score,245.0,400.5
